1	2
1	3
1	4
2	10
2	29
3	17
3	54
4	5
4	6
4	8
5	7
5	11
5	33
6	17
6	38
6	45
7	12
7	19
7	116
8	9
8	27
8	39
9	30
10	14
10	24
10	55
11	13
11	15
11	18
12	16
12	95
12	100
13	67
13	83
13	88
14	21
14	23
14	106
15	28
15	69
15	70
16	34
16	42
17	22
17	28
17	35
18	20
18	49
18	53
19	25
19	32
19	93
20	26
20	40
20	63
21	26
21	37
21	76
22	25
22	48
23	36
23	43
23	56
24	31
24	90
25	110
26	75
26	87
27	70
28	41
28	59
29	91
29	97
29	119
30	61
30	99
30	110
31	51
31	109
31	117
32	54
32	102
33	119
34	56
34	80
34	82
35	47
35	57
35	78
36	67
36	75
36	118
37	60
38	44
38	50
38	88
39	46
39	94
40	65
40	69
40	81
41	62
41	111
42	86
43	52
43	74
43	102
44	68
45	51
45	64
46	121
47	52
47	81
48	71
48	96
48	108
49	63
50	62
50	117
51	63
51	99
51	106
52	58
53	103
53	108
54	68
54	74
54	112
55	71
56	66
57	73
58	108
59	106
60	75
61	66
61	68
61	71
62	76
62	84
62	105
63	107
64	89
65	79
66	77
66	98
67	72
67	110
68	86
69	80
70	92
71	117
72	82
72	103
73	81
73	85
73	95
74	82
75	77
75	80
75	85
76	85
76	98
77	89
77	93
77	107
78	109
78	114
79	91
80	83
80	96
80	98
81	112
82	115
83	92
84	109
85	91
85	101
86	90
86	113
87	88
88	93
89	90
89	92
89	101
90	104
91	94
91	100
92	102
92	105
93	103
94	96
95	104
96	99
97	100
98	101
98	113
99	113
100	104
101	115
102	115
103	105
104	114
105	112
106	107
106	118
107	111
108	116
109	116
110	111
111	120
112	121
113	114
114	120
115	121
116	118
117	120
118	119
119	122
120	122
121	122
