1	2
1	3
1	4
2	5
2	10
2	12
3	16
3	31
3	48
4	6
4	15
4	44
5	7
5	9
5	18
6	8
6	11
6	17
7	13
7	19
7	69
8	21
8	22
8	33
9	14
9	20
9	34
10	55
11	23
11	24
11	96
12	28
12	68
12	91
13	14
13	73
13	92
14	15
14	70
14	93
15	58
15	71
16	32
16	47
16	66
17	53
17	73
17	79
18	86
19	27
19	45
19	100
20	25
20	27
20	61
21	37
21	87
22	38
22	49
23	67
24	26
24	52
25	46
25	90
25	103
26	29
26	36
26	39
27	30
27	41
27	43
28	62
28	81
29	65
29	114
29	120
30	35
30	74
31	83
31	92
32	76
32	82
32	98
33	55
33	88
33	102
34	116
35	99
36	75
36	78
36	80
37	40
37	60
38	57
39	103
40	42
40	61
40	72
41	79
42	59
42	75
42	97
43	51
44	81
45	114
46	47
46	50
46	64
47	63
47	91
48	94
49	58
49	84
50	52
50	54
51	56
52	56
52	63
53	101
54	89
54	93
54	99
55	72
55	86
56	111
57	60
58	112
58	115
59	80
59	109
60	84
60	90
61	101
61	108
61	118
62	75
63	73
63	97
64	79
64	95
64	108
65	121
66	76
67	81
68	83
68	98
68	114
69	84
70	94
71	72
71	76
72	107
73	83
73	106
73	115
74	87
74	94
75	106
76	77
77	78
78	89
78	110
79	86
79	112
80	88
80	91
80	104
81	82
81	85
81	92
82	87
83	111
84	98
85	95
85	102
85	103
86	89
87	108
88	90
88	93
89	116
90	110
90	113
91	100
92	104
92	110
93	105
93	106
94	107
95	97
95	107
96	105
97	99
98	100
98	104
99	101
100	111
101	119
102	117
103	119
104	105
105	113
106	118
107	109
108	109
109	112
109	120
110	115
110	120
111	119
112	113
113	116
114	117
115	117
116	121
117	118
118	121
119	122
120	122
121	122
