1	2
1	3
1	4
2	5
2	8
2	63
3	12
3	19
3	28
4	6
4	9
4	22
5	7
5	29
5	34
6	10
6	13
6	99
7	23
7	86
8	11
8	17
8	98
9	109
10	31
10	52
10	111
11	36
11	38
11	101
12	14
12	18
12	33
13	15
13	27
13	59
14	66
15	16
15	26
15	70
16	49
16	58
16	79
17	60
17	83
17	95
18	21
18	24
18	44
19	20
19	24
20	21
20	81
21	25
21	41
22	27
23	46
23	74
24	32
24	37
24	39
25	45
26	56
27	44
27	54
28	64
28	77
29	30
29	40
29	47
30	51
30	59
30	91
31	43
31	50
31	100
32	62
32	71
32	87
33	35
34	77
34	82
35	58
36	42
37	61
37	89
38	94
39	82
39	84
39	105
40	50
40	57
40	89
41	69
42	66
42	80
42	100
43	48
43	55
43	83
44	93
45	53
46	66
47	73
48	71
48	105
49	75
50	103
51	65
51	70
52	112
53	78
53	113
53	116
54	112
55	67
55	82
55	118
56	73
56	87
57	69
57	78
57	120
58	63
59	94
59	117
60	91
61	81
62	74
63	74
63	76
64	79
64	97
65	71
65	95
66	68
67	92
68	72
69	84
69	88
70	94
70	101
71	86
72	73
72	85
72	107
73	88
73	108
74	77
74	90
74	106
75	84
75	102
76	96
77	115
78	88
79	90
80	99
80	121
81	83
81	90
81	112
82	91
82	97
83	101
83	104
84	92
84	97
85	89
85	99
85	102
86	104
87	96
87	102
88	121
89	92
89	93
90	96
90	98
91	107
92	109
92	110
93	95
93	121
94	100
94	104
95	105
96	108
97	107
98	111
98	115
99	111
100	103
100	114
101	103
101	106
102	118
102	120
103	108
103	109
104	114
105	106
105	110
106	114
107	110
108	120
109	115
110	117
111	113
112	113
112	116
113	117
114	118
115	116
116	119
117	119
118	119
119	122
120	122
121	122
