1	2
1	3
1	4
2	10
2	78
3	44
3	59
4	5
4	6
4	13
5	11
5	17
5	24
6	7
6	8
6	9
7	19
7	25
7	34
8	12
8	56
9	15
9	22
9	37
10	14
10	18
10	32
11	16
11	21
11	75
12	43
12	45
12	87
13	55
14	28
14	31
14	38
15	53
15	91
16	37
16	62
16	114
17	27
17	76
17	79
18	26
18	29
18	46
19	20
19	68
20	23
20	59
20	114
21	30
21	58
21	70
22	39
22	48
22	99
23	81
23	105
24	33
24	65
24	88
25	51
26	111
26	114
27	72
28	44
29	36
29	43
30	69
30	83
31	42
31	53
31	64
32	35
32	50
32	54
33	35
33	52
33	70
34	40
35	84
35	102
36	44
36	83
37	49
37	52
37	57
38	45
39	41
39	85
40	43
41	42
41	47
41	90
42	120
43	61
44	47
44	67
45	60
46	52
46	85
47	95
48	54
48	62
49	108
50	64
50	109
50	112
51	68
52	63
52	87
53	67
53	84
53	90
54	92
54	106
55	68
55	96
56	63
57	60
58	66
59	82
59	94
59	98
60	65
60	97
61	74
61	116
62	70
62	76
62	101
63	69
63	71
63	110
64	77
65	94
65	95
66	86
67	93
67	97
67	119
68	106
69	73
70	98
71	80
72	74
72	86
73	100
74	103
75	84
75	108
76	86
76	97
77	99
77	100
78	80
78	101
79	92
79	101
80	115
81	82
82	100
83	85
83	90
83	103
84	104
85	95
86	88
86	89
87	89
87	91
87	105
88	94
89	107
90	109
91	96
91	106
92	110
93	99
93	108
94	104
94	107
94	113
95	96
95	115
96	102
96	104
97	98
98	105
99	102
99	118
100	121
101	111
101	118
102	121
103	109
103	118
104	110
105	113
105	115
106	117
107	112
108	113
109	117
110	111
110	112
111	116
112	116
113	120
114	119
115	120
116	117
117	119
118	121
119	122
120	122
121	122
