1	2
1	3
1	4
2	7
2	12
2	24
3	6
3	13
3	22
4	5
4	15
4	19
5	24
5	32
5	98
6	14
6	37
6	38
7	8
7	10
7	28
8	9
8	33
8	73
9	51
9	63
9	64
10	11
10	23
10	81
11	16
11	21
11	31
12	28
12	38
12	106
13	15
13	35
13	47
14	115
15	34
16	17
16	20
16	48
17	18
17	57
17	83
18	27
18	59
18	60
19	29
19	39
19	94
20	49
21	65
21	71
21	114
22	51
22	104
23	25
23	41
23	61
24	42
24	75
25	26
25	30
25	35
26	53
26	58
26	96
27	55
28	42
28	67
28	81
29	47
29	76
29	85
30	39
30	40
30	47
31	38
31	61
31	70
32	45
32	61
32	72
33	44
33	77
34	42
34	43
34	48
35	36
35	68
35	85
36	56
36	57
37	46
37	52
37	55
38	41
38	86
38	118
39	68
39	71
40	56
40	63
40	121
41	91
41	103
41	104
42	66
43	62
43	63
43	74
44	60
44	64
45	51
45	71
45	106
46	62
46	80
46	118
47	50
47	67
47	73
48	54
48	74
48	89
49	64
49	76
49	84
50	57
50	59
50	80
51	56
51	58
51	91
52	69
52	78
52	79
53	101
54	79
54	97
54	100
55	114
56	112
57	62
57	75
57	95
58	70
58	111
59	66
59	105
60	66
60	104
61	69
61	87
62	72
62	100
63	76
63	78
63	91
64	67
64	89
64	94
65	79
65	108
66	84
67	72
67	95
68	80
68	92
69	73
69	83
69	113
70	88
70	94
70	99
71	78
72	82
72	90
72	93
73	74
73	84
73	106
74	75
74	82
74	107
75	119
76	102
77	89
78	82
78	83
79	87
79	90
80	90
80	93
80	98
81	86
81	87
82	120
83	102
84	101
85	88
85	97
86	92
86	105
87	88
87	95
88	102
89	92
89	97
89	109
90	109
91	112
92	98
92	110
93	96
93	99
93	108
94	110
95	96
95	110
95	117
96	109
97	99
97	118
98	100
98	107
98	112
99	101
99	105
100	103
101	103
101	114
102	120
103	116
104	107
104	115
105	113
105	117
106	116
107	108
108	111
109	111
110	113
111	121
112	116
113	115
114	117
115	120
116	119
117	121
118	119
119	122
120	122
121	122
