1	2
1	3
1	4
2	12
2	34
2	49
3	5
3	8
3	24
4	6
4	13
4	26
5	7
5	10
5	17
6	9
6	14
6	39
7	18
7	47
8	15
8	51
8	101
9	11
9	59
10	21
10	29
10	78
11	16
11	20
11	32
12	14
12	35
12	82
13	28
13	59
13	99
14	30
14	43
14	46
15	35
15	63
16	23
16	48
16	58
17	105
18	19
18	32
18	82
19	44
19	59
19	62
20	22
20	80
21	114
22	25
22	27
22	28
23	31
23	35
23	38
24	56
24	80
24	91
25	36
25	81
25	83
26	33
26	49
26	72
27	33
27	42
27	99
28	33
28	38
28	100
29	40
29	57
29	88
30	32
30	42
30	50
31	90
32	41
32	53
32	72
33	37
33	56
33	112
34	83
34	88
34	102
35	61
36	60
36	100
37	68
38	52
38	66
38	92
39	40
39	42
39	95
40	68
40	87
41	45
41	48
41	94
42	86
42	96
42	106
43	51
43	73
44	68
44	69
44	103
45	58
46	50
46	72
47	55
47	60
47	69
48	63
48	64
48	98
49	62
49	64
49	67
50	57
50	58
50	84
51	54
51	89
51	93
52	74
52	107
52	108
53	63
53	77
54	69
54	86
54	121
55	70
55	84
56	70
56	76
57	71
57	102
57	103
58	76
59	67
59	76
60	66
60	74
60	110
61	66
61	73
61	87
62	65
62	83
62	112
63	75
63	111
63	115
64	65
64	91
65	79
66	70
66	89
66	109
67	73
67	88
67	109
68	71
68	77
68	92
69	90
69	94
70	77
71	74
71	93
72	78
72	81
72	84
73	75
74	85
74	91
75	79
75	89
75	100
76	79
76	86
76	87
77	98
78	90
78	93
78	102
79	81
79	118
80	97
81	85
81	92
81	103
82	105
83	104
84	85
84	99
85	119
85	120
86	111
87	117
88	94
88	97
88	101
89	95
90	95
90	106
91	96
91	97
92	108
93	96
93	109
94	98
95	107
95	113
96	104
96	121
97	104
97	106
98	111
99	101
100	110
101	105
101	107
102	121
103	110
104	113
105	108
105	116
106	115
107	112
108	119
109	113
109	115
110	117
111	114
111	117
112	114
113	118
114	116
114	118
115	116
116	120
117	119
118	120
119	122
120	122
121	122
