1	2
1	3
1	4
2	8
2	9
2	16
3	21
3	28
3	39
4	5
4	12
4	64
5	6
5	7
5	33
6	20
6	29
6	32
7	10
7	22
7	34
8	11
8	13
8	91
9	14
9	31
10	15
10	18
10	23
11	17
11	109
12	69
12	105
13	30
13	110
14	60
15	81
16	24
16	55
16	71
17	19
17	48
17	65
18	58
18	84
19	25
20	38
20	41
20	45
21	36
21	117
22	27
22	44
23	26
23	35
23	57
24	53
25	46
25	75
26	47
26	81
27	42
28	108
29	49
29	61
29	107
30	99
31	86
32	37
32	67
33	43
33	76
33	79
34	77
34	92
35	54
36	93
36	100
37	82
38	40
38	53
38	108
39	79
40	59
40	68
41	62
42	58
43	51
44	52
45	48
46	50
46	94
47	63
48	74
48	78
48	83
49	121
50	104
51	80
52	56
52	87
52	90
53	88
53	116
54	66
54	96
54	97
55	108
56	92
57	101
58	112
59	73
59	89
59	103
60	70
61	72
61	114
62	68
63	102
63	120
64	91
65	89
66	78
67	95
68	118
69	98
70	118
71	88
72	113
73	91
74	95
75	86
75	111
76	116
77	85
78	106
79	89
80	109
81	84
81	94
82	85
82	98
83	105
84	88
85	103
86	99
87	92
87	114
88	107
89	94
90	110
91	95
92	100
93	103
93	106
94	110
95	104
96	114
97	102
98	106
99	101
100	116
101	117
102	115
103	107
104	113
105	111
106	119
107	121
108	112
109	113
110	112
111	115
112	117
113	115
114	118
115	119
116	120
117	119
118	121
119	122
120	122
121	122
