1	2
1	3
1	4
2	9
2	31
2	89
3	5
3	6
3	26
4	10
4	73
4	75
5	11
5	16
5	41
6	7
6	13
6	22
7	8
7	12
7	110
8	34
8	70
8	86
9	40
9	61
9	80
10	36
10	92
11	15
11	33
11	46
12	19
12	20
12	90
13	14
13	44
13	67
14	42
14	63
14	64
15	18
15	21
15	28
16	17
16	56
16	72
17	23
17	27
17	35
18	24
18	87
18	108
19	42
19	58
20	47
20	69
20	85
21	56
21	114
22	45
22	60
22	109
23	25
23	30
23	47
24	34
24	98
25	31
25	50
25	66
26	41
26	60
27	29
27	50
28	44
28	48
29	38
29	62
29	77
30	34
30	83
31	32
31	38
31	68
32	37
32	43
32	95
33	38
33	79
34	61
34	100
35	39
35	53
35	118
36	47
36	49
36	65
37	59
37	60
37	93
38	64
38	84
39	46
39	55
39	81
40	77
40	106
41	51
42	68
43	49
43	86
44	64
44	74
45	54
46	49
46	69
46	70
47	111
48	56
48	66
48	104
49	71
49	98
50	51
50	52
50	75
51	85
51	91
52	57
52	58
52	102
53	70
53	78
54	61
54	62
54	111
55	87
55	99
55	101
56	76
56	107
57	59
57	63
57	99
58	76
58	88
58	92
59	65
59	94
59	101
60	63
60	102
60	119
61	66
61	71
61	77
62	73
62	74
62	79
63	80
63	100
64	76
64	81
64	91
65	67
65	79
66	81
67	86
67	91
67	106
68	69
68	73
69	88
69	109
70	71
70	96
71	107
72	78
72	102
72	109
73	80
73	93
74	82
74	87
75	78
75	82
75	83
76	83
76	85
76	100
77	84
77	88
78	84
78	89
78	95
79	97
79	104
79	118
80	97
80	105
81	96
82	90
82	99
82	108
83	101
84	92
84	94
84	97
85	95
85	108
86	111
87	89
88	119
89	90
89	110
90	93
91	103
91	105
92	115
92	120
93	94
93	96
93	98
94	115
95	116
96	103
96	106
97	112
98	115
99	104
100	103
100	105
101	112
102	113
103	121
104	107
104	110
105	113
106	116
107	112
108	113
109	114
110	114
111	117
112	121
113	116
113	118
114	117
115	117
116	120
117	119
117	121
118	120
119	122
120	122
121	122
