1	2
1	3
1	4
2	5
2	22
2	24
3	7
3	14
3	26
4	6
4	12
4	39
5	9
5	13
5	68
6	8
6	15
6	36
7	10
7	38
7	59
8	11
8	23
8	25
9	42
9	54
9	70
10	16
10	46
10	62
11	18
11	34
11	51
12	33
13	64
13	74
13	114
14	25
14	39
14	43
15	19
15	28
15	29
16	17
16	63
16	82
17	19
17	21
17	31
18	27
18	40
18	63
19	20
19	30
19	43
20	91
21	28
21	66
22	27
22	35
22	52
23	62
23	74
24	39
25	40
25	41
25	83
26	32
26	44
26	61
27	42
27	53
28	53
28	55
28	60
29	50
29	65
29	69
30	48
30	110
31	61
31	64
31	90
32	47
32	81
33	58
33	73
33	117
34	60
34	79
34	111
35	45
35	51
35	77
36	37
36	40
36	50
37	65
37	85
37	107
38	69
38	80
39	57
39	83
40	71
40	86
41	48
41	52
41	102
42	45
43	49
43	56
43	68
44	53
44	68
44	84
45	66
45	69
45	76
46	51
46	66
46	110
47	87
48	70
49	72
49	75
50	74
50	86
51	56
51	93
52	57
52	67
52	78
53	88
53	95
54	60
54	72
54	121
55	61
55	75
55	86
56	85
56	103
56	113
57	63
57	89
57	94
58	72
58	78
58	96
59	62
59	107
59	110
60	64
60	93
61	77
61	99
61	111
62	65
62	98
62	113
63	70
63	71
64	85
65	91
65	103
66	91
66	95
66	106
67	73
67	96
68	79
68	94
68	101
69	84
69	98
70	103
70	108
71	96
71	100
72	80
72	109
73	82
73	95
74	79
75	77
75	87
75	88
76	82
76	90
76	94
77	78
77	80
77	105
78	104
79	92
80	83
80	93
81	88
81	119
82	105
83	89
84	87
84	89
85	115
86	92
86	97
86	99
87	90
87	102
88	99
88	111
89	108
90	97
91	92
91	101
91	105
92	102
93	106
94	97
94	98
95	104
95	120
96	101
97	100
97	106
97	107
98	109
99	100
99	114
100	113
101	112
101	118
102	115
103	104
104	109
104	112
105	118
106	119
107	108
107	116
108	120
109	119
110	112
110	116
111	115
112	114
113	116
113	121
114	121
115	117
116	117
117	118
118	120
119	122
120	122
121	122
