1	2
1	3
1	4
2	11
2	15
2	17
3	5
3	6
3	8
4	28
4	31
4	49
5	7
5	9
5	18
6	12
6	13
6	23
7	53
8	10
8	14
8	96
9	32
9	61
10	25
10	74
11	22
11	24
11	59
12	21
12	29
12	66
13	22
13	27
13	85
14	44
14	60
15	16
16	20
16	68
16	121
17	19
17	36
17	73
18	39
19	62
20	45
20	60
20	101
21	47
21	108
22	64
22	70
23	73
23	98
24	26
24	35
24	52
25	107
26	42
26	43
26	106
27	40
27	43
27	69
28	30
28	33
28	35
29	59
30	45
30	89
31	48
31	83
31	92
32	62
32	67
32	95
33	34
33	50
34	55
34	83
35	37
35	80
36	38
37	57
37	66
37	103
38	56
38	79
38	111
39	41
39	54
39	112
40	46
40	65
41	90
41	115
42	57
43	58
43	102
44	50
44	51
44	59
45	82
46	63
46	80
47	94
47	99
48	72
48	118
49	90
50	75
50	89
50	113
51	100
52	74
52	77
53	101
54	71
54	81
55	68
55	80
55	86
56	76
56	104
57	74
57	76
58	70
59	72
59	88
60	63
60	78
61	63
61	72
61	114
62	84
62	89
63	108
64	101
65	68
65	84
66	86
67	86
67	105
68	93
68	99
69	87
70	81
70	93
71	82
71	106
72	107
73	94
73	105
74	88
74	92
74	117
75	79
75	94
76	92
76	100
77	96
77	97
78	90
79	107
80	106
81	83
82	87
83	87
83	88
84	97
84	100
84	112
85	109
86	91
86	96
87	99
88	118
89	98
89	115
90	95
90	109
91	97
92	115
93	98
93	103
94	110
95	104
96	111
96	117
97	104
98	118
99	103
99	114
100	117
101	102
101	113
101	114
102	108
103	105
104	119
105	111
105	113
106	109
107	110
107	112
108	110
109	116
110	120
111	116
112	121
113	116
114	120
115	120
116	119
117	121
118	119
119	122
120	122
121	122
