1	2
1	3
1	4
2	6
2	7
2	10
3	8
3	37
3	114
4	5
4	9
4	12
5	36
5	65
6	103
7	16
7	32
7	38
8	19
8	20
8	45
9	15
9	23
9	34
10	11
10	27
10	121
11	14
11	24
12	13
12	31
12	86
13	96
14	18
14	30
15	17
15	21
15	55
16	25
17	22
17	28
17	81
18	45
19	63
20	40
21	29
21	102
21	111
22	89
23	35
23	42
24	26
25	93
26	33
26	44
26	69
27	56
27	95
28	59
28	112
29	46
29	52
30	82
31	47
31	110
32	45
33	39
33	106
33	113
34	67
35	71
36	50
36	51
36	108
37	61
37	103
38	49
39	43
39	72
40	41
41	64
41	70
41	73
42	101
43	61
44	54
44	60
45	48
45	53
46	107
47	57
47	58
47	76
48	66
49	81
50	74
50	98
51	62
52	90
53	120
54	59
55	98
56	79
56	102
57	111
58	75
58	90
59	80
60	78
60	84
61	109
62	85
63	84
64	74
64	77
64	89
65	114
66	84
67	68
68	69
69	94
70	106
71	97
71	100
72	83
73	107
74	78
74	105
75	87
75	100
76	102
77	80
78	80
79	83
80	83
80	95
81	92
82	88
83	104
84	91
85	87
86	95
87	92
87	105
88	116
89	111
90	105
91	118
92	120
93	96
93	109
94	117
95	106
96	114
97	108
98	99
98	104
99	109
100	103
101	104
101	121
102	120
103	115
104	107
105	113
106	116
107	115
108	110
108	112
109	110
110	118
111	118
112	116
113	117
114	115
114	121
115	117
116	119
117	119
118	119
119	122
120	122
121	122
