1	2
1	3
1	4
2	8
2	15
2	18
3	5
3	7
3	67
4	11
4	16
4	25
5	6
5	12
5	48
6	9
6	52
6	57
7	13
7	14
7	15
8	10
8	22
8	77
9	73
9	90
10	17
10	42
10	61
11	27
11	32
12	28
12	38
12	47
13	19
13	41
13	86
14	39
14	49
14	64
15	81
16	19
16	54
16	60
17	20
17	24
17	44
18	23
18	29
18	103
19	21
19	65
19	72
20	34
20	46
20	105
21	53
22	44
22	94
23	37
23	88
23	108
24	26
24	31
24	79
25	80
26	30
26	50
26	91
27	56
27	58
28	51
28	100
28	113
29	63
29	121
30	33
30	45
30	62
31	104
32	104
33	36
33	54
34	35
34	106
34	115
35	79
36	40
37	40
37	43
38	39
38	60
39	69
39	82
39	92
40	60
41	51
41	84
42	65
42	76
43	71
43	86
43	97
44	80
45	75
45	112
46	91
47	61
47	97
48	55
48	70
48	111
49	88
49	96
50	90
51	74
52	54
52	55
53	62
54	64
55	59
55	68
55	87
56	81
56	85
56	109
57	65
57	108
58	71
58	92
59	94
60	95
60	98
61	93
61	115
62	111
63	66
63	88
64	75
65	96
66	89
66	100
67	71
67	82
68	77
69	75
70	82
70	116
71	74
71	84
71	89
72	73
72	77
73	78
73	101
74	85
75	102
76	93
77	90
78	83
79	84
79	111
80	117
81	95
81	102
82	94
83	95
83	98
83	117
84	85
84	87
84	110
85	93
86	91
86	105
87	99
87	116
87	117
88	106
88	114
89	120
90	92
91	113
92	96
92	101
93	112
94	97
95	105
96	99
97	121
98	99
98	104
98	107
99	100
100	109
101	103
101	107
101	109
102	110
103	108
103	110
104	106
104	120
105	112
106	116
107	114
108	113
109	120
110	119
111	118
112	121
113	114
114	115
115	118
116	119
117	118
118	119
119	122
120	122
121	122
