1	2
1	3
1	4
2	5
2	6
2	29
3	25
4	7
4	62
5	8
6	11
6	28
6	30
7	9
7	14
7	19
8	10
8	12
8	15
9	16
9	75
9	83
10	13
10	18
10	22
11	54
11	100
11	101
12	37
12	69
13	20
13	21
13	31
14	23
14	32
14	38
15	26
16	17
16	27
17	24
17	47
17	60
18	31
19	42
19	55
19	82
20	43
21	96
22	57
22	86
22	114
23	35
23	96
24	40
24	80
25	31
26	45
26	70
26	112
27	36
27	73
28	110
29	74
30	34
30	85
31	52
31	53
32	33
32	39
32	49
33	41
34	59
34	63
34	94
35	44
36	76
36	91
37	50
38	51
38	115
39	90
39	93
40	64
41	66
41	104
42	46
42	81
43	48
43	56
43	57
44	79
44	97
44	119
45	87
46	120
47	51
48	54
49	111
50	105
51	107
52	58
53	78
54	60
54	61
55	67
55	68
55	72
56	103
57	91
58	102
59	79
60	74
61	65
61	71
62	82
63	104
63	118
64	89
65	106
66	111
67	87
68	85
68	108
69	84
70	81
71	77
71	92
71	98
72	84
73	86
74	95
74	121
75	111
76	87
77	81
78	107
78	113
79	107
80	93
81	99
82	90
83	106
84	88
85	95
86	102
86	117
87	88
88	108
89	105
89	108
90	101
91	109
92	113
93	115
94	104
95	103
96	109
97	120
98	102
99	116
100	103
101	112
102	119
103	117
104	105
105	114
106	115
106	119
107	110
108	114
109	113
110	112
111	121
112	118
113	116
114	116
115	117
116	121
117	118
118	120
119	122
120	122
121	122
