1	2
1	3
1	4
2	9
2	37
2	51
3	5
3	20
3	91
4	6
4	8
4	12
5	7
5	14
5	21
6	10
6	15
6	18
7	45
7	68
7	112
8	41
9	11
9	95
10	13
10	23
10	42
11	19
11	81
11	92
12	17
12	57
13	30
13	50
13	80
14	46
14	86
15	16
15	25
15	73
16	27
16	44
16	53
17	19
17	29
17	31
18	22
18	36
19	54
19	88
20	96
20	103
21	28
21	100
22	26
22	41
22	57
23	24
23	26
23	86
24	33
24	39
24	43
25	58
25	101
26	32
26	69
27	65
27	84
28	55
28	71
28	119
29	76
30	35
30	38
31	72
31	121
32	76
32	106
33	34
33	54
33	63
34	40
34	61
35	47
35	98
36	49
36	79
36	99
37	48
38	59
39	64
39	78
40	83
40	90
41	62
42	96
42	118
43	71
43	93
44	52
44	55
44	85
45	59
45	66
45	72
46	67
47	76
47	102
47	106
48	62
48	78
49	60
50	90
51	56
51	82
51	111
52	92
52	115
53	60
53	71
53	78
54	113
55	108
56	80
57	74
57	77
58	90
59	75
60	64
61	81
61	107
62	111
63	77
63	109
63	110
64	110
65	82
65	87
66	89
67	70
67	82
68	72
68	79
69	83
70	84
71	99
72	86
73	79
74	97
75	96
75	109
76	107
76	114
77	87
78	105
79	84
80	97
80	117
81	87
81	108
82	93
82	102
83	94
84	88
84	94
85	89
85	93
85	97
86	92
86	105
87	89
88	120
89	98
90	95
90	100
91	94
91	95
91	100
92	104
93	107
93	120
94	105
95	104
95	113
96	98
96	101
97	101
97	103
98	99
98	114
98	117
99	102
100	103
100	111
100	114
101	104
102	115
103	109
103	112
104	106
105	110
106	116
107	108
108	117
109	115
109	118
110	118
111	112
111	113
112	116
113	121
114	116
115	120
116	119
117	121
118	119
119	122
120	122
121	122
