1	2
1	3
1	4
2	6
2	10
2	18
3	5
3	8
3	15
4	7
4	9
4	33
5	22
5	26
5	46
6	23
6	36
6	53
7	13
7	31
7	35
8	11
8	16
8	29
9	59
10	17
11	12
11	14
11	28
12	68
13	21
13	113
14	17
15	20
15	34
15	43
16	30
16	60
16	103
17	19
17	40
17	77
18	31
19	105
20	25
20	55
20	74
21	24
21	27
22	44
22	49
22	67
23	111
24	32
24	81
24	115
25	37
25	78
26	105
27	41
27	48
28	38
28	39
29	56
29	88
29	116
30	75
31	61
32	45
32	84
33	87
34	66
34	96
34	101
35	64
35	82
35	111
36	52
36	100
37	80
38	91
39	103
40	42
40	73
41	118
42	47
43	51
43	61
44	50
45	58
46	54
46	65
46	112
47	61
48	71
49	57
49	84
50	51
51	77
52	69
53	77
54	63
54	85
55	57
55	72
56	69
56	74
57	97
58	116
59	105
60	62
61	90
62	63
63	100
64	73
64	76
64	89
65	92
66	86
67	70
67	102
68	99
69	92
70	95
71	87
72	83
73	107
74	103
75	79
76	90
76	104
77	99
78	110
78	121
79	97
80	86
81	82
81	101
82	93
83	114
84	117
85	93
85	108
86	94
87	95
88	99
89	91
89	98
90	109
91	92
92	93
92	95
93	114
94	100
94	114
95	109
96	108
97	102
98	120
99	106
100	113
101	120
102	108
103	112
104	106
105	107
106	112
107	113
107	121
108	110
109	117
110	111
111	119
112	119
113	115
114	120
115	116
116	117
117	119
118	121
119	122
120	122
121	122
