1	2
1	3
1	4
2	6
2	8
2	21
3	5
3	10
3	19
4	7
4	28
4	53
5	24
5	55
5	64
6	17
6	36
6	96
7	11
7	30
7	45
8	9
8	12
8	15
9	29
9	80
9	83
10	13
10	23
10	41
11	62
11	90
12	42
12	63
13	14
13	78
13	89
14	16
14	25
14	40
15	20
15	58
15	82
16	18
16	22
16	93
17	77
17	81
17	121
18	52
18	70
19	34
19	50
20	22
20	115
21	26
21	33
21	72
22	102
22	105
23	31
23	33
23	47
24	36
25	27
25	69
26	88
26	104
26	107
27	37
27	57
27	91
28	43
28	56
28	77
29	79
30	32
30	86
30	119
31	39
32	39
32	65
32	76
33	38
33	44
33	48
34	35
34	46
34	51
35	74
35	91
36	58
37	73
38	46
38	87
39	46
39	106
40	83
40	87
41	49
42	52
42	59
43	60
43	84
44	52
45	47
46	66
46	82
46	95
47	61
48	53
48	75
48	103
49	114
50	75
51	62
51	68
51	93
52	54
52	76
52	79
53	60
53	77
53	88
54	84
54	85
55	110
56	57
56	103
57	75
58	60
59	73
60	63
60	94
61	69
61	78
61	88
62	71
62	83
63	85
64	97
64	104
65	67
66	79
67	82
68	86
69	86
70	102
71	102
72	98
73	108
74	94
74	96
74	105
75	87
76	98
76	100
77	78
77	97
77	109
78	120
79	98
80	89
80	99
81	111
82	89
83	115
84	100
85	106
86	94
86	97
86	114
87	92
87	95
87	118
88	117
89	91
90	113
91	101
92	108
93	100
94	112
95	101
96	99
97	107
98	99
98	110
99	101
99	111
100	103
100	106
101	115
101	120
102	108
102	109
102	121
103	111
104	105
104	109
105	119
106	107
106	112
106	114
107	113
108	119
109	110
109	117
110	116
111	112
111	117
112	113
113	116
114	116
115	121
116	118
117	118
118	120
119	122
120	122
121	122
