1	2
1	3
1	4
2	31
2	33
2	96
3	5
3	11
3	13
4	6
4	8
4	23
5	9
5	21
5	115
6	7
6	10
6	20
7	17
7	18
7	29
8	12
9	44
9	64
9	84
10	14
10	22
10	88
11	15
11	16
11	28
12	24
12	26
13	45
13	99
14	104
15	27
16	111
17	19
17	25
17	34
18	51
18	57
19	33
20	80
21	27
21	38
21	48
22	118
23	95
24	50
24	60
24	74
25	30
25	93
26	40
27	37
27	43
27	52
28	35
28	68
28	97
29	36
29	47
30	88
31	32
31	79
32	53
33	75
33	90
34	41
35	74
36	39
36	56
36	82
37	72
37	109
38	96
39	42
39	105
40	52
40	58
41	49
42	54
42	63
42	89
43	46
44	55
44	114
45	94
46	76
46	81
47	70
48	49
48	51
48	83
49	104
50	85
51	101
52	61
52	81
53	119
54	94
55	91
56	103
56	110
57	66
57	108
58	59
58	65
59	95
60	62
60	86
61	67
61	98
62	73
63	75
63	100
64	119
65	89
66	70
67	68
68	69
68	78
68	120
69	83
70	71
71	109
72	93
72	96
73	91
74	95
75	84
76	77
76	119
77	104
78	109
79	84
80	81
81	110
82	92
83	90
84	87
84	107
85	105
86	110
87	88
88	101
89	91
89	117
90	99
91	102
92	93
93	102
93	106
94	108
95	116
96	103
97	98
98	112
99	117
100	118
101	102
102	111
103	112
104	113
105	106
106	107
107	120
108	113
109	114
110	121
111	118
112	113
113	114
114	116
115	117
116	121
117	121
118	120
119	122
120	122
121	122
