1	2
1	3
1	4
2	39
2	70
2	103
3	7
3	73
4	5
4	30
4	38
5	6
5	52
6	8
6	14
6	35
7	9
7	10
7	15
8	12
8	29
8	77
9	18
9	19
10	11
10	16
10	118
11	18
11	41
11	50
12	13
12	50
13	20
13	78
14	17
14	76
14	101
15	24
15	36
15	74
16	21
16	45
16	66
17	39
17	44
17	113
18	23
18	26
18	42
19	25
19	27
19	64
20	37
21	22
21	44
21	63
22	104
23	31
23	37
23	87
24	34
24	57
25	46
25	48
25	67
26	28
26	49
26	62
27	33
27	39
28	40
28	72
29	32
29	43
29	51
30	90
30	99
31	32
31	59
31	86
32	75
32	93
33	61
34	50
34	97
35	65
35	99
35	112
36	98
37	81
38	47
38	73
39	95
40	67
40	91
41	43
41	94
42	102
43	49
44	54
44	56
45	53
45	83
45	90
46	91
46	96
47	88
48	56
48	80
48	88
49	54
49	86
50	55
51	62
52	61
53	58
54	84
55	69
55	106
56	68
57	95
58	60
59	70
59	103
60	105
61	100
61	102
62	68
62	98
63	116
64	79
65	68
65	73
66	96
67	77
67	88
67	101
68	71
68	94
69	75
70	74
70	98
71	81
71	117
72	97
73	74
73	75
73	77
74	109
75	90
75	96
76	84
76	85
76	107
77	120
78	93
78	100
79	82
79	89
80	83
80	94
81	92
82	100
83	84
83	91
84	89
84	95
85	118
86	108
87	89
87	93
87	108
88	103
88	104
89	92
89	102
90	121
91	104
91	111
92	109
93	115
93	119
94	105
94	115
95	106
96	108
96	110
97	99
97	101
97	107
98	110
99	106
100	112
100	118
101	109
102	111
103	107
103	113
103	115
104	105
104	112
104	114
105	110
106	111
107	114
108	117
109	120
110	116
111	114
111	120
112	113
113	116
114	119
115	117
116	121
117	121
118	119
119	122
120	122
121	122
