1	2
1	3
1	4
2	11
2	31
2	93
3	5
3	12
3	20
4	6
4	7
4	8
5	9
5	15
5	45
6	14
6	27
6	29
7	81
7	94
8	48
8	50
8	88
9	10
9	34
10	59
11	101
12	13
12	23
12	38
13	22
13	25
14	26
15	16
15	17
15	19
16	77
17	18
17	24
17	61
18	58
19	37
19	43
20	21
20	32
20	33
21	51
21	55
21	98
22	30
22	89
23	35
23	110
24	36
24	85
25	52
25	56
26	60
27	28
27	40
28	41
28	106
29	44
30	53
30	78
31	57
32	93
33	47
34	39
34	64
34	84
35	88
36	66
37	97
38	39
39	42
39	75
40	54
41	95
42	46
42	74
43	117
44	62
44	73
44	111
45	71
46	49
46	59
46	87
47	76
47	92
48	60
49	90
50	93
51	86
52	70
53	63
53	92
54	74
55	77
55	80
56	71
56	103
56	119
57	66
57	69
57	72
58	65
59	113
60	66
61	76
61	113
62	67
62	79
62	86
63	68
63	80
64	96
64	106
65	72
65	74
66	100
67	81
68	87
68	109
69	106
70	86
71	90
71	99
72	83
73	91
74	110
75	112
76	79
77	92
78	102
78	120
79	87
80	82
81	117
82	117
83	113
84	101
85	110
85	114
86	109
87	102
87	114
88	105
89	116
90	91
91	96
92	116
93	109
94	121
95	103
96	104
96	108
97	98
98	107
99	116
100	105
101	103
102	107
103	108
104	115
105	108
106	120
107	115
108	114
109	119
110	111
111	120
112	118
113	118
114	115
115	121
116	121
117	118
118	119
119	122
120	122
121	122
