1	2
1	3
1	4
2	23
3	7
3	8
3	14
4	5
4	6
4	20
5	10
5	34
5	60
6	11
6	13
6	16
7	9
7	15
7	17
8	12
8	74
9	23
9	24
10	18
10	30
10	59
11	38
11	76
12	108
13	108
14	19
15	26
15	32
15	55
16	21
16	61
17	46
18	48
18	52
19	28
19	37
19	61
20	25
20	35
20	42
21	22
21	92
21	103
22	27
22	31
22	94
23	65
23	78
24	29
24	36
24	49
25	33
25	43
25	66
26	72
27	39
27	50
27	78
28	53
28	74
29	40
29	77
29	109
30	45
30	113
31	39
31	71
32	43
32	72
33	45
33	70
33	81
34	58
34	117
35	40
35	43
35	54
36	48
36	69
37	39
37	87
38	41
39	86
40	116
40	121
41	57
41	88
41	100
42	44
42	67
43	64
43	75
44	53
44	83
45	47
45	51
45	69
46	69
46	97
47	79
48	71
48	88
48	89
49	56
50	73
50	80
51	73
51	79
51	86
52	63
52	64
52	71
53	103
54	93
54	95
54	102
55	112
56	75
56	99
57	65
57	86
57	103
58	61
58	101
59	68
59	85
60	80
60	91
61	62
61	109
62	105
63	118
64	93
65	72
65	82
66	75
66	104
67	83
67	89
68	90
68	114
69	115
70	96
71	85
71	98
71	107
72	85
72	106
73	76
74	92
74	100
75	77
76	101
77	84
78	102
78	119
79	83
79	88
79	91
80	87
81	90
82	98
83	115
84	90
85	104
86	95
86	102
87	95
87	97
88	93
89	94
89	108
90	105
90	116
91	111
92	106
92	107
93	98
93	112
94	96
94	101
94	105
95	99
95	110
96	104
97	100
98	99
99	114
100	109
100	111
101	110
102	106
102	107
103	114
104	110
104	113
104	117
105	111
105	113
106	117
107	120
108	115
109	119
110	112
111	121
112	121
113	118
114	116
115	119
116	118
117	120
118	120
119	122
120	122
121	122
