1	2
1	3
1	4
2	11
2	25
2	34
3	6
3	7
3	32
4	5
4	46
4	65
5	8
5	103
6	9
6	24
6	72
7	12
7	19
7	27
8	10
8	26
8	33
9	15
9	73
10	16
10	112
11	42
12	13
12	14
12	17
13	20
13	40
13	105
14	18
14	35
14	63
15	38
15	67
15	89
16	21
16	28
16	57
17	23
17	49
17	81
18	22
18	106
19	37
19	64
20	51
21	71
21	96
22	82
22	84
23	30
23	31
23	114
24	36
25	39
25	61
26	29
26	54
27	54
28	87
29	53
30	55
30	60
31	92
31	118
32	70
32	94
33	64
34	45
34	62
34	77
35	57
35	81
36	118
37	47
37	80
38	41
38	69
39	50
39	107
40	43
41	76
42	43
43	44
44	120
45	48
45	59
45	95
46	90
47	75
48	52
48	76
48	85
49	58
50	56
50	74
50	102
51	96
52	99
53	75
54	87
55	90
55	116
56	68
57	79
58	106
59	66
59	78
60	99
61	75
61	91
62	64
63	70
64	107
65	66
66	104
66	117
67	82
68	94
69	92
70	109
71	88
72	101
73	79
74	117
75	87
76	100
77	102
78	83
78	93
78	111
79	108
80	98
80	101
81	100
82	110
83	113
84	86
85	104
86	112
87	104
88	119
89	106
90	97
91	97
91	115
92	99
93	100
94	110
95	109
96	119
97	103
98	121
99	103
99	105
100	110
101	109
102	111
103	117
104	107
105	115
106	112
107	113
108	115
109	111
110	114
111	113
111	121
112	114
113	118
114	116
115	121
116	119
117	120
118	120
119	122
120	122
121	122
