1	2
1	3
1	4
2	5
2	6
2	8
3	11
3	17
3	21
4	26
4	43
4	106
5	7
5	10
5	12
6	16
6	24
6	72
7	9
7	14
8	29
8	34
8	61
9	19
10	13
10	15
10	77
11	117
12	32
12	35
12	54
13	20
13	22
13	46
14	25
14	51
14	55
15	23
15	96
16	64
17	18
17	105
17	113
18	38
18	44
19	27
19	28
19	31
20	79
21	42
21	95
22	28
23	30
23	36
23	59
24	77
24	114
25	95
26	33
26	103
27	79
28	56
28	69
29	37
29	41
29	110
30	62
31	40
32	39
32	60
32	71
33	48
33	62
34	57
35	52
35	60
36	68
36	101
37	42
37	66
38	47
38	72
39	49
40	49
40	50
41	45
41	53
41	92
42	53
43	58
44	58
44	63
45	88
46	79
47	104
48	111
49	65
49	67
49	85
50	88
50	118
51	110
52	55
52	86
53	74
54	81
55	75
55	78
56	73
56	93
57	80
58	116
59	89
60	86
61	75
62	74
63	76
64	83
65	82
66	74
67	115
68	90
68	98
69	70
69	97
69	112
70	83
71	82
71	99
72	82
73	120
74	83
75	94
76	91
77	103
78	100
79	86
80	84
81	100
82	95
83	99
84	87
85	102
86	90
87	99
88	113
89	98
89	113
90	115
91	106
92	111
93	116
94	115
95	107
96	104
96	106
96	121
97	100
98	102
99	111
100	110
101	107
102	107
103	112
104	108
105	108
105	116
106	112
107	109
108	120
109	118
110	114
111	117
112	120
113	114
114	119
115	117
116	119
117	119
118	121
119	122
120	122
121	122
