1	2
1	3
1	4
2	9
2	21
2	73
3	7
3	11
3	14
4	5
4	6
4	13
5	12
5	26
5	46
6	8
6	23
6	61
7	15
7	18
7	40
8	10
8	29
9	36
9	47
9	66
10	69
10	85
10	101
11	47
11	96
12	16
12	81
12	88
13	72
14	45
14	83
15	19
15	24
15	27
16	17
16	28
16	32
17	23
17	120
18	20
18	22
18	38
19	29
19	60
19	67
20	31
20	41
20	104
21	25
21	34
21	89
22	26
23	54
23	72
24	35
24	51
24	94
25	30
25	42
26	33
26	76
26	99
27	87
28	37
28	113
29	37
30	102
31	33
31	57
32	62
32	105
33	87
34	48
34	49
34	64
35	39
35	44
36	52
36	113
36	118
37	82
37	103
38	43
38	59
39	50
39	81
39	100
40	69
41	68
41	71
41	77
42	76
42	84
43	75
43	82
43	95
44	58
44	90
44	103
45	53
45	85
46	78
46	103
47	63
47	105
48	92
48	100
49	50
49	94
50	76
50	92
51	56
52	55
52	63
52	96
53	90
54	104
55	75
55	88
56	70
57	60
57	66
58	100
59	70
59	84
60	65
60	68
61	87
61	90
61	105
62	117
63	71
63	80
64	107
65	71
66	84
66	107
67	88
67	96
67	109
68	107
69	86
70	79
70	86
70	102
71	79
71	97
72	73
72	74
72	86
73	98
74	75
75	104
76	115
77	78
77	89
78	82
78	83
78	117
79	91
80	93
80	95
81	99
81	111
82	121
83	106
84	114
85	91
86	98
87	106
88	112
88	116
89	109
90	92
90	111
91	93
91	108
92	101
93	99
94	95
94	98
95	97
95	106
96	110
97	101
97	108
97	110
98	118
99	110
100	102
101	119
102	121
103	111
104	119
105	112
105	113
106	109
106	115
107	108
108	116
109	114
110	112
110	115
111	117
112	114
113	116
114	121
115	120
116	120
117	118
118	119
119	122
120	122
121	122
