1	2
1	3
1	4
2	8
2	12
2	14
3	5
3	6
3	19
4	20
4	22
4	38
5	11
5	63
6	7
6	9
6	10
7	13
7	73
8	47
8	54
8	70
9	15
9	33
9	76
10	24
10	26
10	39
11	16
11	64
12	18
12	34
12	36
13	23
13	77
14	92
15	16
15	17
15	37
16	110
17	28
18	21
18	30
19	29
19	31
19	35
20	76
20	98
21	27
21	59
21	84
22	55
23	25
23	45
23	57
24	32
25	51
25	61
25	62
26	93
27	44
27	75
28	29
29	65
29	85
29	96
30	69
30	101
30	106
31	113
32	49
33	43
33	55
34	41
34	44
35	56
35	91
36	38
36	40
37	58
37	78
37	109
38	82
38	104
39	42
39	50
39	74
40	46
40	67
41	48
41	89
42	52
42	115
43	78
44	98
45	80
46	53
47	102
48	50
48	86
49	80
50	72
51	60
52	79
53	95
53	97
54	114
55	68
56	89
57	71
58	95
59	108
60	66
61	64
62	102
63	83
64	94
65	83
65	95
66	99
66	110
67	108
68	91
69	94
70	81
71	97
72	112
73	87
74	79
74	97
75	119
76	90
77	102
78	116
79	121
80	85
81	88
81	90
81	114
82	101
83	107
84	111
85	94
86	113
87	99
88	113
89	98
90	104
91	115
91	116
92	109
93	107
94	103
94	105
95	100
95	118
96	104
96	120
97	100
98	100
99	106
100	114
101	111
102	115
103	110
104	119
105	107
106	108
107	112
108	109
109	120
110	111
111	112
112	117
113	119
114	121
115	121
116	117
117	118
118	120
119	122
120	122
121	122
