1	2
1	3
1	4
2	7
2	8
2	9
3	5
3	6
3	17
4	11
4	13
4	19
5	10
5	54
5	71
6	24
6	32
6	64
7	15
7	51
7	120
8	12
8	14
8	40
9	27
9	66
9	86
10	16
10	18
10	26
11	39
11	62
11	82
12	25
12	30
12	31
13	41
13	52
13	53
14	57
14	121
15	21
15	37
15	76
16	20
16	90
16	96
17	28
17	32
17	40
18	23
18	36
18	90
19	52
20	29
20	44
20	70
21	22
21	34
21	44
22	43
22	46
22	72
23	33
23	78
24	98
24	108
24	112
25	38
25	43
26	66
26	78
26	89
27	50
28	95
29	93
29	109
30	47
30	60
30	69
31	32
31	57
31	110
32	35
32	58
32	87
33	39
33	46
33	67
34	61
34	68
34	91
35	75
35	86
36	52
36	80
37	43
37	44
37	74
38	42
38	45
38	49
39	45
39	48
39	63
40	61
40	66
40	73
41	50
41	56
41	60
42	55
42	92
43	99
43	100
43	119
44	68
44	79
44	98
45	84
46	81
46	98
46	100
47	71
47	106
48	64
48	87
49	57
49	109
50	67
50	87
50	94
51	63
51	113
52	65
52	67
52	72
53	55
53	65
53	85
54	58
54	74
54	85
55	71
55	76
55	104
56	63
56	78
56	113
57	62
57	81
57	88
58	59
59	75
59	80
59	91
60	77
60	83
60	86
61	96
61	99
62	106
63	69
63	79
64	69
64	84
64	116
65	68
65	77
65	89
66	76
66	82
66	102
67	88
67	102
67	108
68	95
69	73
70	73
70	75
70	80
71	72
71	83
71	111
72	74
72	82
72	112
73	81
73	101
74	84
74	105
75	79
75	89
75	92
76	77
76	83
77	100
78	96
78	104
78	106
79	95
80	94
80	118
81	85
82	91
83	90
83	93
83	103
84	99
85	112
85	114
86	92
87	88
87	113
87	118
88	111
89	93
89	118
90	105
91	115
92	94
93	97
93	108
94	97
94	105
95	97
95	102
96	103
97	115
98	107
99	101
99	117
100	101
100	103
101	110
102	104
102	107
103	107
103	110
104	117
105	109
106	111
107	115
108	114
109	114
110	121
111	120
112	119
113	116
114	119
115	116
116	117
117	121
118	120
119	122
120	122
121	122
