1	2
1	3
1	4
2	27
2	43
2	48
3	6
3	7
3	10
4	5
4	8
4	11
5	40
5	86
6	16
6	20
6	109
7	9
7	13
7	19
8	14
8	24
8	25
9	21
9	23
9	30
10	36
10	65
10	79
11	12
11	18
11	26
12	40
12	83
12	88
13	17
13	22
13	29
14	15
14	32
14	37
15	46
15	84
15	105
16	31
16	61
17	33
17	99
17	102
18	56
19	51
19	85
19	103
20	69
20	74
20	89
21	36
21	82
21	96
22	38
22	50
22	61
23	34
23	35
23	38
24	39
24	50
24	101
25	47
25	60
25	62
26	28
26	77
26	107
27	46
27	58
27	96
28	54
29	47
29	76
29	114
30	60
30	64
30	69
31	64
31	81
31	98
32	34
32	39
32	43
33	47
33	59
33	87
34	49
34	62
34	95
35	45
35	58
35	63
36	88
37	41
37	73
37	78
38	79
38	101
39	49
39	72
39	79
40	42
40	53
40	71
41	44
41	61
41	99
42	66
42	81
42	95
43	46
43	71
44	55
44	80
44	90
45	52
45	70
45	115
46	68
46	69
47	67
48	53
48	72
48	94
49	52
49	57
49	91
50	53
50	77
51	54
51	57
51	68
52	54
52	56
53	66
53	89
53	90
54	59
54	65
54	73
55	68
55	72
55	104
56	76
56	117
56	121
57	67
57	100
57	104
58	86
58	108
59	71
59	76
59	83
60	77
60	97
60	114
61	100
62	84
63	85
63	86
64	67
64	85
64	100
65	66
65	94
66	75
66	80
66	106
67	113
68	75
68	91
69	80
69	87
69	107
70	82
70	101
71	78
72	75
72	88
72	97
73	81
73	82
73	120
74	90
74	95
74	118
75	102
75	111
76	78
76	96
77	98
78	84
79	104
80	93
81	92
81	99
82	83
82	102
83	92
84	109
85	87
85	92
85	112
86	89
86	97
86	116
87	91
87	93
87	116
88	93
88	103
88	105
89	121
90	107
91	106
92	94
93	110
94	106
95	108
95	112
96	116
97	98
98	103
98	110
99	108
100	115
101	109
101	111
102	118
103	118
104	105
105	110
105	114
106	117
107	113
108	119
109	112
110	111
111	113
112	120
113	117
114	115
115	119
116	120
117	119
118	121
119	122
120	122
121	122
