1	2
1	3
1	4
2	6
2	12
2	66
3	5
3	21
3	57
4	20
4	39
4	54
5	7
5	8
5	9
6	15
6	28
6	32
7	10
7	27
7	81
8	18
8	46
8	61
9	11
9	25
9	62
10	17
10	51
11	13
11	19
11	82
12	14
12	26
12	89
13	14
14	16
14	40
14	105
15	22
15	42
16	67
17	29
17	74
17	85
18	43
18	65
18	95
19	41
19	44
19	48
20	29
20	53
20	59
21	34
21	79
22	23
22	24
22	48
23	33
23	52
23	104
24	30
25	35
25	68
26	36
26	56
26	96
27	91
28	55
28	88
29	44
29	73
29	97
30	31
30	37
31	90
31	113
32	77
33	49
33	111
34	75
35	56
35	60
36	38
36	45
36	72
37	50
37	117
38	83
38	94
38	107
39	63
39	106
40	43
40	54
40	84
41	64
41	78
42	44
42	103
43	72
44	98
45	47
45	50
46	58
47	80
47	120
48	97
48	101
49	71
50	69
50	70
50	93
51	118
52	73
52	74
52	89
53	56
54	68
54	81
55	116
56	102
57	89
57	93
58	84
59	62
60	87
60	106
61	64
61	75
62	83
63	64
63	71
64	68
64	85
65	80
65	100
66	88
67	112
68	70
68	98
69	71
69	99
70	88
71	76
71	92
72	75
72	80
72	107
73	87
73	102
73	109
74	84
74	99
74	103
75	83
75	87
76	86
77	78
77	103
78	96
79	110
80	92
81	104
82	91
82	94
83	108
84	108
85	93
85	100
86	110
87	91
87	92
87	117
88	115
89	109
90	94
90	96
90	99
91	112
92	112
93	105
93	109
93	111
94	97
95	101
96	102
97	98
98	114
98	117
99	116
100	101
100	115
101	104
101	105
102	106
103	120
104	111
104	119
105	113
106	107
106	114
107	108
108	110
109	113
109	121
110	115
111	121
112	121
113	114
113	119
114	120
115	116
116	118
117	118
118	119
119	122
120	122
121	122
