1	2
1	3
1	4
2	28
2	39
2	40
3	5
3	9
3	19
4	7
4	15
4	62
5	6
5	8
5	68
6	66
6	71
7	11
7	34
7	47
8	14
8	16
8	33
9	10
9	13
9	48
10	12
10	17
10	30
11	27
11	29
11	53
12	22
12	67
12	83
13	27
13	40
14	18
14	23
14	35
15	20
15	22
15	26
16	17
16	21
16	62
17	46
17	72
18	44
18	62
18	88
19	24
19	25
19	60
20	39
20	70
20	108
21	30
21	57
21	101
22	34
22	37
22	100
23	31
24	32
24	51
25	36
25	49
25	78
26	67
26	109
26	119
27	35
27	41
27	66
28	38
28	64
28	70
29	69
29	81
29	90
30	60
30	76
30	120
31	59
31	113
32	35
32	42
33	76
33	81
33	104
34	54
34	59
34	74
35	43
35	98
35	99
36	42
36	50
36	79
37	58
37	64
37	78
38	109
39	41
39	56
40	65
40	97
41	51
41	54
41	77
42	45
42	82
42	95
43	56
43	73
44	69
44	103
45	61
45	75
45	77
46	52
46	55
47	64
47	110
48	51
48	66
48	80
49	56
49	76
49	84
50	81
50	92
51	61
51	85
51	101
52	54
52	96
53	55
53	87
53	92
54	63
54	105
55	65
55	73
56	59
56	79
57	63
57	80
57	87
58	77
58	89
59	63
59	102
60	61
60	90
60	116
61	71
61	93
61	115
62	86
62	87
63	118
64	103
65	70
65	71
65	74
66	72
66	83
66	106
67	69
67	73
67	82
68	72
68	75
68	90
69	86
70	75
70	91
71	83
72	78
72	117
73	94
74	104
74	108
74	114
75	85
75	93
75	116
76	96
76	107
77	111
78	91
78	92
78	98
79	82
79	88
80	85
80	99
80	100
81	86
81	111
82	94
83	88
83	105
83	110
84	89
84	95
85	102
86	89
87	91
87	95
87	112
88	100
89	94
89	98
90	97
90	106
91	116
92	93
92	103
93	114
94	96
94	101
94	120
95	97
95	118
95	121
96	117
97	99
97	108
98	118
99	102
99	104
99	105
100	109
101	106
102	107
103	107
104	113
105	114
106	110
107	111
108	113
109	112
110	112
111	115
112	117
113	115
114	119
115	119
116	121
117	121
118	120
119	122
120	122
121	122
