1	2
1	3
1	4
2	5
2	10
2	87
3	7
3	21
3	26
4	52
4	55
4	77
5	6
5	8
5	27
6	32
6	35
6	40
7	9
7	11
7	19
8	14
8	42
9	13
9	41
9	91
10	12
10	15
10	16
11	54
12	17
12	30
12	83
13	73
14	25
14	33
14	43
15	18
15	36
15	48
16	20
16	46
16	59
17	20
17	57
18	24
18	79
18	93
19	37
19	39
19	47
20	44
20	67
20	110
21	22
21	86
21	94
22	23
22	29
22	92
23	65
24	56
24	62
24	65
25	28
25	61
25	63
26	57
26	74
27	31
27	34
28	40
28	71
29	30
29	32
29	77
30	54
30	66
30	106
31	35
31	51
31	76
32	50
32	79
32	93
33	36
33	58
33	96
34	65
34	69
34	88
35	52
35	75
35	88
36	80
36	89
37	38
38	41
39	45
39	64
39	97
40	49
40	66
40	90
41	62
41	87
41	113
42	54
42	69
42	109
43	44
43	70
43	77
44	81
44	100
44	111
45	55
45	61
45	96
46	96
47	57
47	59
47	81
48	64
48	109
49	110
50	53
50	60
50	61
51	75
51	105
52	69
52	73
52	78
53	58
53	59
53	80
54	70
54	76
55	62
55	85
55	87
56	58
56	86
57	78
57	99
57	101
58	66
58	71
58	98
59	82
60	68
60	78
60	89
61	111
62	73
62	98
62	103
63	72
63	102
64	68
64	72
64	83
65	74
65	84
66	68
66	70
67	71
67	75
68	76
68	102
68	108
69	83
69	90
69	111
70	82
70	108
71	82
71	89
71	103
72	74
72	79
72	103
73	86
73	94
74	80
74	85
74	95
75	81
75	92
75	112
76	84
76	119
77	114
78	105
79	98
80	99
80	105
81	94
81	121
82	88
82	91
82	95
83	84
84	85
85	101
86	92
86	107
87	90
87	114
88	97
88	107
88	112
89	91
89	95
89	107
90	93
91	97
91	100
92	99
92	109
93	102
94	114
95	100
95	104
95	112
96	117
97	104
97	116
98	101
99	106
99	115
100	121
101	110
102	119
103	104
103	121
104	118
105	106
106	108
106	117
107	119
108	120
109	115
110	116
111	113
112	113
113	115
113	118
114	116
115	117
116	118
117	120
118	120
119	122
120	122
121	122
