1	2
1	3
1	4
2	5
2	7
2	36
3	8
3	9
3	12
4	36
4	49
5	6
5	18
5	35
6	16
6	22
6	56
7	10
7	24
7	33
8	11
8	32
8	62
9	13
9	15
9	17
10	14
10	50
10	58
11	30
11	37
11	52
12	51
12	60
12	88
13	27
13	74
13	78
14	21
15	45
15	59
15	92
16	19
16	40
17	20
17	44
17	48
18	19
18	23
18	88
19	31
19	60
20	24
20	29
20	51
21	89
21	90
21	92
22	51
22	61
22	116
23	26
23	28
23	77
24	25
24	31
24	104
25	45
25	66
25	74
26	42
26	65
26	68
27	50
28	39
28	41
28	54
29	47
29	64
29	121
30	38
30	59
30	92
31	47
31	67
31	86
32	49
32	71
32	81
33	34
33	87
33	101
34	55
34	98
35	53
35	55
35	102
36	63
36	77
36	96
37	73
37	77
37	97
38	94
39	44
39	79
39	83
40	43
40	70
40	80
41	61
41	94
42	46
42	63
43	69
43	75
43	78
44	62
44	91
44	96
45	57
45	90
46	47
46	61
47	53
47	54
47	75
48	55
48	75
48	114
49	90
49	94
49	103
50	52
50	83
51	67
51	69
52	54
52	66
52	67
53	93
54	87
55	65
55	70
55	82
56	71
56	81
57	63
57	80
57	85
58	59
58	66
58	69
59	60
59	73
60	82
60	85
61	70
61	112
62	65
62	105
63	113
64	76
65	72
66	68
66	98
67	108
68	79
68	99
69	72
69	100
70	72
70	73
71	74
71	78
71	91
72	86
72	108
73	100
74	84
74	86
74	95
75	93
76	87
76	88
77	79
77	81
77	111
78	84
78	96
79	80
79	117
80	89
80	100
81	82
81	103
82	113
83	84
83	103
83	105
84	110
85	91
85	95
85	111
86	89
86	119
87	93
87	97
88	109
88	119
89	118
90	95
90	102
91	98
91	101
92	110
93	109
93	112
93	116
94	106
95	97
95	101
96	104
96	105
96	112
97	114
98	99
99	102
99	106
100	108
101	107
101	120
102	109
102	115
103	104
103	107
104	117
105	106
105	111
106	107
106	118
107	110
108	118
109	117
110	114
111	113
111	121
112	120
113	115
114	115
115	116
116	119
117	120
118	121
119	122
120	122
121	122
