1	2
1	3
1	4
2	6
2	10
2	33
3	9
3	11
3	16
4	5
4	8
4	28
5	7
5	18
5	47
6	23
6	31
6	34
7	55
7	92
8	104
9	13
9	14
9	15
10	12
10	19
10	111
11	82
12	41
12	50
12	98
13	31
13	97
14	17
14	26
14	36
15	32
15	74
15	119
16	37
16	58
16	72
17	24
17	46
17	64
18	20
18	21
18	51
19	41
19	57
19	87
20	22
21	25
21	43
21	99
22	27
22	38
22	45
23	30
23	35
24	88
25	29
25	40
25	59
26	32
26	56
26	61
27	44
28	53
28	62
28	99
29	81
30	49
30	83
30	93
31	39
31	68
31	107
32	86
32	92
33	71
34	61
34	83
34	113
35	68
35	75
36	60
36	63
37	53
37	69
38	42
38	67
38	82
39	48
39	100
40	70
41	76
42	54
42	114
43	96
44	48
44	52
44	63
45	57
45	94
45	109
46	52
46	79
46	90
47	92
48	55
48	74
48	89
49	63
49	69
49	73
50	77
51	66
51	70
51	117
52	98
52	104
53	78
53	84
53	87
54	106
55	60
56	65
56	120
57	86
58	107
58	110
59	71
59	81
59	95
60	85
61	86
62	79
63	66
63	72
64	83
65	75
65	88
66	77
66	82
67	80
67	81
67	105
68	100
69	116
70	75
71	91
72	110
73	89
73	119
74	78
74	121
75	104
75	108
76	79
76	84
77	78
78	80
79	80
79	121
80	116
81	101
82	88
82	89
82	95
83	115
84	91
84	102
85	98
85	105
86	99
87	97
88	110
88	114
89	101
90	93
91	100
92	94
92	107
93	95
93	116
94	101
94	102
95	108
96	97
97	103
98	106
98	118
99	103
100	106
101	108
102	103
102	105
103	112
103	117
104	109
104	113
105	118
106	113
107	111
107	117
108	112
109	111
110	115
111	112
112	114
113	119
114	115
115	118
116	120
117	120
118	121
119	122
120	122
121	122
