1	2
1	3
1	4
2	8
2	12
2	14
3	34
3	44
4	5
4	10
4	56
5	6
5	18
5	19
6	7
6	13
6	16
7	9
7	11
7	65
8	18
9	21
9	69
10	17
10	43
10	45
11	30
11	37
11	47
12	49
12	91
12	110
13	20
13	23
13	32
14	15
14	24
14	58
15	62
16	72
16	112
17	22
17	25
17	27
18	38
18	55
19	62
19	93
20	51
20	71
21	31
21	93
22	28
22	39
22	109
23	26
23	29
23	52
24	103
25	64
26	40
27	80
27	96
28	105
29	33
29	35
29	108
30	36
30	81
31	57
31	98
32	54
33	34
34	41
34	85
35	36
35	113
36	42
37	99
38	53
39	64
40	46
41	50
41	77
41	88
42	84
43	102
44	48
44	79
45	67
46	63
47	92
48	114
49	65
50	53
50	111
51	73
52	60
52	90
52	94
53	107
54	82
55	61
55	82
56	59
56	75
56	101
57	67
57	104
58	70
58	115
59	102
60	62
61	63
62	78
63	66
63	78
63	79
64	96
64	100
65	86
66	68
66	74
67	97
68	70
68	83
69	114
70	76
71	84
71	119
72	102
73	116
74	99
75	95
76	94
77	89
78	81
78	85
79	92
80	91
81	100
82	114
83	96
84	93
84	106
85	111
86	87
86	116
87	107
88	109
89	116
90	99
91	94
92	105
93	112
94	108
95	100
96	119
97	105
98	110
99	118
100	107
101	103
102	121
103	112
104	108
105	115
106	121
107	118
108	117
109	111
110	118
111	121
112	120
113	115
114	119
115	117
116	117
117	120
118	120
119	122
120	122
121	122
