1	2
1	3
1	4
2	5
2	6
2	7
3	21
3	41
4	9
4	15
4	17
5	20
5	49
5	62
6	17
6	23
6	45
7	8
7	10
7	22
8	12
8	64
8	84
9	18
9	19
9	28
10	11
10	13
10	63
11	14
11	62
11	104
12	35
12	66
13	16
13	25
13	40
14	21
14	37
14	44
15	48
15	56
15	81
16	52
16	77
17	44
17	89
17	115
18	24
18	53
18	91
19	20
19	76
19	103
20	27
20	57
21	49
21	53
21	54
22	26
22	36
22	80
23	33
23	34
23	42
24	32
24	42
24	111
25	31
25	92
26	30
26	68
27	29
27	32
27	58
28	46
28	102
29	31
29	65
29	75
30	62
31	37
31	99
31	102
32	54
32	60
33	82
33	86
33	100
34	43
34	55
34	57
35	39
35	45
35	65
36	38
36	47
36	61
37	51
37	82
37	91
38	41
38	46
38	50
39	43
39	68
39	76
40	44
40	81
40	86
41	104
42	46
42	50
42	93
43	51
43	74
43	77
44	59
44	78
44	83
45	60
45	86
45	88
46	52
46	74
46	83
47	94
48	51
48	63
48	85
49	68
49	69
50	54
50	67
51	70
51	121
52	60
52	97
52	105
53	64
54	75
55	58
56	61
56	75
56	91
57	87
57	99
57	101
58	67
58	73
58	113
59	96
60	72
61	63
61	73
61	76
62	70
63	93
63	100
64	85
64	107
65	72
65	94
65	96
66	70
66	99
67	87
67	110
67	114
68	97
68	112
69	71
69	80
69	95
70	72
70	79
70	90
71	78
71	107
71	117
72	89
72	98
73	77
73	79
73	84
74	95
75	84
75	90
75	98
76	79
76	87
77	78
77	96
77	112
78	106
79	100
79	105
80	81
80	82
81	93
81	110
82	88
82	90
82	108
83	85
83	113
84	88
85	95
86	89
86	92
86	119
87	92
87	94
87	102
88	117
89	106
90	109
91	109
92	97
92	98
93	103
93	115
94	104
95	103
95	121
96	101
96	118
97	116
98	108
99	105
99	113
100	101
100	107
101	111
102	121
103	109
103	116
104	112
105	106
105	108
106	110
107	111
108	115
109	114
110	120
111	119
112	117
113	114
114	118
114	119
115	116
116	118
117	120
118	120
119	122
120	122
121	122
