1	2
1	3
1	4
2	15
2	18
2	121
3	12
3	17
3	35
4	5
4	6
4	7
5	20
5	40
5	45
6	11
6	24
6	60
7	8
7	9
7	22
8	14
8	65
8	104
9	10
9	13
9	19
10	24
10	29
10	69
11	16
11	53
11	80
12	34
12	36
13	16
14	25
14	32
14	82
15	31
15	42
15	54
16	104
17	24
17	39
18	30
18	33
18	45
19	21
19	27
19	85
20	26
20	37
20	41
21	34
21	38
22	23
22	28
22	111
23	64
23	69
23	92
24	40
24	76
24	79
25	49
25	52
26	29
26	63
26	98
27	40
27	57
27	83
28	44
28	54
29	51
29	77
30	75
30	81
31	33
31	58
31	73
32	47
32	67
32	89
33	48
33	83
33	108
34	44
34	48
34	49
35	43
35	51
35	120
36	46
36	57
37	56
37	70
38	87
38	93
39	50
39	94
40	78
40	97
40	103
41	56
41	63
41	66
42	59
42	76
43	44
43	58
43	72
44	92
45	54
45	55
45	98
46	49
46	50
46	86
47	109
48	57
49	61
49	64
50	72
50	78
50	106
51	59
51	60
51	66
52	62
52	91
52	115
53	58
53	69
53	90
54	89
54	119
55	59
55	61
55	68
56	86
56	89
56	102
57	64
57	87
57	93
58	61
58	105
59	80
60	74
60	107
61	84
61	95
61	113
62	71
62	74
63	77
63	82
64	76
64	113
65	70
65	71
65	79
66	70
66	71
66	91
67	74
67	81
68	75
68	85
68	100
69	77
69	116
70	78
70	81
70	82
71	72
71	73
71	84
72	88
72	99
73	90
73	94
73	102
74	86
74	101
75	80
76	95
76	110
77	79
77	101
77	115
78	107
79	84
79	91
80	88
80	96
81	83
81	88
81	94
82	109
83	95
84	87
85	96
85	103
85	110
86	90
86	92
86	112
87	100
88	97
89	120
90	99
90	108
91	121
92	121
93	98
93	104
94	96
94	111
95	100
96	97
96	105
97	107
98	99
98	101
98	112
99	105
100	103
100	106
101	102
101	106
102	113
102	117
103	114
104	110
104	111
104	116
105	114
106	114
107	108
107	117
108	109
109	116
110	115
111	112
112	118
113	119
114	117
115	120
116	118
117	118
118	119
119	122
120	122
121	122
