1	2
1	3
1	4
2	10
2	55
3	5
3	6
3	7
4	9
4	13
4	22
5	8
5	12
5	31
6	13
6	50
6	82
7	10
7	14
7	19
8	18
8	21
8	52
9	11
9	51
9	68
10	15
10	26
10	49
11	20
11	23
11	25
12	37
12	53
12	102
13	30
13	89
13	101
14	16
14	17
14	32
15	42
15	50
15	76
16	33
16	46
16	47
17	25
17	54
17	56
18	20
18	82
18	94
19	24
19	29
19	59
20	56
20	63
20	65
21	30
21	41
21	48
22	33
22	47
22	112
23	74
23	88
23	121
24	28
24	64
24	71
25	27
25	38
26	36
26	72
26	99
27	79
27	96
28	39
28	51
29	34
29	40
30	36
30	67
31	42
31	85
32	44
32	114
32	115
33	45
33	50
33	65
34	35
34	37
35	48
35	71
35	104
36	56
36	58
36	69
37	77
37	78
37	84
38	41
38	43
38	47
39	40
39	69
39	90
40	68
40	80
40	101
41	57
41	61
41	84
42	51
42	58
42	67
43	107
44	53
44	61
44	69
45	64
45	80
45	92
46	74
46	75
46	97
47	62
47	70
48	57
48	95
49	60
49	91
49	98
50	52
50	78
50	91
51	66
51	87
52	81
53	72
53	82
53	94
54	57
54	79
54	103
55	63
55	71
55	93
56	84
56	106
57	113
58	103
59	60
59	62
59	117
60	61
60	75
61	67
61	73
62	73
62	75
62	78
63	79
64	68
64	83
65	99
65	101
65	110
66	70
66	80
66	88
67	118
68	81
68	100
69	73
70	77
70	86
70	90
71	81
72	83
72	89
72	110
73	97
74	77
74	85
75	102
76	87
76	98
76	116
77	83
77	92
77	104
78	85
78	86
78	119
79	86
79	95
79	106
80	94
80	109
80	111
81	108
82	112
83	120
84	93
84	113
85	96
85	103
86	105
87	88
87	93
87	100
88	92
88	111
89	95
89	117
90	91
90	96
90	100
91	119
92	119
93	107
94	108
95	97
95	112
96	98
96	99
97	105
98	113
99	104
100	102
100	107
101	105
101	115
102	115
103	109
104	106
104	109
105	116
106	111
107	108
108	110
109	120
110	117
111	114
112	116
113	114
114	120
115	121
116	118
117	118
118	121
119	122
120	122
121	122
