1	2
1	3
1	4
2	7
2	10
2	38
3	5
3	15
3	22
4	6
4	12
4	16
5	45
5	72
6	9
6	22
7	8
7	27
7	33
8	20
8	21
8	24
9	13
9	14
9	19
10	11
10	72
10	89
11	31
11	37
11	112
12	29
12	38
12	108
13	21
13	45
13	67
14	30
14	34
14	58
15	25
15	60
15	74
16	17
16	18
16	63
17	23
17	26
17	78
18	35
18	44
19	36
19	48
19	66
20	45
20	46
21	32
21	53
21	87
22	28
22	50
22	78
23	42
23	67
24	47
24	49
24	54
25	29
25	40
25	48
26	38
27	103
28	47
28	49
28	55
29	44
29	90
30	37
30	60
31	61
31	86
32	40
32	41
32	78
33	39
33	58
33	105
34	74
35	43
35	52
35	56
36	73
36	77
36	84
37	79
37	96
37	111
38	61
38	117
39	75
39	80
39	97
40	46
40	65
40	92
41	51
41	62
41	110
42	52
42	57
42	85
43	76
43	85
44	51
44	91
44	98
45	66
45	87
46	51
46	59
46	89
47	68
47	117
48	50
48	59
48	65
49	81
49	93
49	100
50	70
50	86
51	64
51	69
51	104
52	66
52	70
52	84
53	74
53	75
53	84
54	56
54	64
54	96
55	67
55	101
56	68
56	83
56	95
57	91
57	119
58	71
59	69
59	75
59	102
60	61
60	95
60	98
61	64
61	76
61	101
62	63
62	77
62	92
63	94
63	105
63	115
64	70
65	72
65	91
66	73
66	86
67	69
67	90
67	102
68	73
68	99
69	94
70	114
71	85
71	121
72	76
72	79
72	81
73	88
74	83
74	118
75	81
76	82
76	110
77	79
77	82
77	117
78	89
78	103
79	109
80	87
80	99
81	82
81	107
82	83
82	90
83	113
84	88
84	92
85	88
85	93
86	93
87	106
87	116
88	97
88	102
88	116
89	99
90	104
91	100
92	94
92	100
92	116
93	95
93	98
93	108
94	96
94	107
95	120
96	97
96	113
97	109
98	115
99	101
99	112
100	103
101	106
101	110
102	104
102	106
102	108
103	105
103	113
104	109
104	111
105	107
106	114
107	112
108	118
109	120
110	111
111	114
112	121
113	121
114	115
115	120
116	118
117	119
118	119
119	122
120	122
121	122
