1	2
1	3
1	4
2	5
2	9
2	10
3	8
3	16
3	28
4	7
4	14
4	17
5	6
5	25
5	32
6	11
6	36
6	51
7	18
7	33
7	79
8	21
8	26
8	47
9	12
9	13
9	31
10	45
11	20
11	40
11	75
12	15
12	107
12	120
13	27
13	41
13	63
14	19
14	24
14	59
15	50
15	67
16	70
17	50
17	62
17	66
18	68
19	78
19	105
20	29
20	34
20	35
21	22
21	23
21	56
22	69
22	84
23	42
23	53
23	71
24	48
25	39
25	53
26	68
26	96
27	43
27	58
28	37
28	38
29	30
29	111
30	91
30	103
31	44
32	82
33	49
33	110
34	92
34	94
34	105
35	69
35	86
35	114
36	80
36	113
37	74
37	75
37	85
38	57
39	88
40	42
40	61
41	54
42	98
42	104
43	55
43	77
43	106
44	46
45	90
46	58
46	99
47	81
47	84
48	52
48	73
49	102
50	79
51	73
51	77
51	81
52	108
53	68
53	83
54	119
55	86
56	60
57	70
57	90
57	93
58	67
58	72
58	100
59	65
59	89
59	102
60	92
60	101
60	116
61	64
61	73
61	92
62	77
62	118
63	71
64	117
65	76
66	86
67	79
67	87
67	104
68	74
69	89
69	101
69	107
70	72
70	78
71	81
71	97
71	100
72	80
73	84
74	78
74	93
74	95
75	87
76	93
76	94
76	96
77	87
78	109
79	88
79	111
80	85
81	109
82	97
82	118
83	85
84	89
84	91
84	108
85	88
85	101
85	119
86	95
87	91
87	112
88	114
89	94
89	115
90	112
91	113
92	95
92	97
92	99
93	98
93	99
94	106
95	102
96	100
97	98
98	110
98	112
99	104
100	103
100	105
101	106
102	117
103	107
104	110
104	114
105	108
105	111
106	118
107	109
108	120
109	116
110	115
111	116
112	113
112	115
113	121
114	121
115	119
116	117
117	121
118	120
119	122
120	122
121	122
