1	2
1	3
1	4
2	7
2	10
2	63
3	5
3	6
3	8
4	16
4	96
4	108
5	12
5	27
5	38
6	9
6	23
6	25
7	35
8	11
8	19
8	52
9	31
10	13
10	24
10	42
11	56
12	18
12	21
12	35
13	14
13	15
13	17
14	48
14	74
14	101
15	83
15	99
16	30
17	20
17	51
18	43
19	22
19	119
20	26
21	29
21	32
21	41
22	115
23	39
23	40
23	95
24	37
24	44
24	69
25	66
26	28
26	34
26	79
27	36
28	55
29	54
30	33
30	65
30	72
31	120
32	112
33	46
33	64
33	70
34	75
35	61
35	77
36	105
37	45
38	53
38	57
38	82
39	104
40	87
40	116
41	58
41	109
42	47
43	109
44	49
44	60
45	93
46	91
47	79
48	66
48	81
49	50
49	81
49	101
50	68
51	56
52	62
53	121
54	59
55	57
56	86
56	91
56	106
57	67
58	72
59	75
60	97
61	103
62	78
63	87
64	73
64	84
65	90
65	97
65	98
66	71
66	80
67	70
68	109
69	112
70	75
71	99
72	76
72	89
73	111
74	89
74	91
75	80
75	95
76	102
77	113
78	100
78	110
79	85
80	94
81	110
82	88
82	89
83	85
84	111
85	93
85	95
86	94
86	115
87	88
88	92
89	117
90	100
91	93
92	103
92	107
93	115
94	114
95	113
96	106
97	99
97	105
98	117
99	114
100	114
101	104
102	103
103	120
104	121
105	116
106	107
106	117
107	111
108	110
109	118
110	112
111	113
112	119
113	118
114	119
115	116
116	118
117	120
118	121
119	122
120	122
121	122
