1	2
1	3
1	4
2	5
2	6
2	8
3	7
3	9
3	46
4	52
4	88
5	19
5	96
6	10
6	14
6	20
7	11
7	24
7	32
8	16
8	23
8	30
9	13
9	17
9	21
10	12
10	15
10	28
11	73
12	45
12	59
12	79
13	25
13	33
13	74
14	18
14	116
15	35
16	22
16	36
16	38
17	31
17	72
17	108
18	73
19	37
19	42
19	65
20	29
20	50
21	49
21	69
21	92
22	26
22	67
23	73
24	27
24	39
25	43
26	34
27	35
27	40
28	43
28	68
29	56
29	97
30	57
31	44
31	55
31	84
32	101
33	41
34	41
35	57
36	47
36	108
37	53
37	109
38	69
39	63
40	84
40	95
41	76
41	86
42	104
43	48
44	112
44	121
45	100
46	51
46	54
47	116
48	78
49	63
49	80
50	61
50	104
51	53
52	64
52	77
53	58
54	111
55	62
55	90
55	107
56	103
57	60
57	82
57	98
58	77
59	121
60	115
61	66
62	116
63	121
64	93
65	110
66	70
66	81
67	71
67	75
67	85
68	87
68	106
69	78
70	100
71	81
72	91
72	120
73	75
74	113
75	110
76	102
76	113
77	97
78	90
79	88
80	83
81	83
81	111
82	91
83	94
83	101
84	109
85	104
86	89
86	95
87	118
88	105
89	101
90	99
91	99
92	99
93	109
94	96
95	118
96	112
97	114
98	105
99	106
100	117
101	102
101	114
102	103
103	106
104	110
105	111
106	118
107	112
108	120
109	115
110	113
111	115
112	120
113	114
114	117
115	119
116	117
117	119
118	119
119	122
120	122
121	122
