1	2
1	3
1	4
2	5
2	7
2	82
3	13
3	34
3	38
4	6
4	8
4	11
5	12
5	15
5	25
6	9
6	14
6	77
7	16
7	17
7	72
8	10
8	58
8	70
9	26
9	44
9	50
10	91
11	35
11	81
11	94
12	23
12	67
12	106
13	31
13	42
14	27
14	45
15	18
15	30
15	36
16	19
16	21
16	22
17	24
17	51
18	28
18	47
18	54
19	20
19	36
19	60
20	74
21	99
22	73
23	37
24	33
25	46
26	79
27	57
28	29
28	51
29	32
29	49
30	78
31	41
31	63
31	69
32	40
32	55
33	100
34	109
35	77
36	39
36	48
37	43
37	53
37	87
38	101
39	69
39	116
40	65
40	85
41	104
42	56
42	111
43	96
43	115
44	76
44	86
44	103
45	79
46	111
47	106
48	66
49	61
49	84
49	95
50	52
50	71
50	108
51	59
51	117
52	57
53	62
54	58
55	91
56	87
57	63
57	85
58	110
59	107
60	64
61	75
61	93
61	101
62	73
63	68
64	70
65	90
65	120
66	99
67	70
67	80
68	97
69	98
70	74
70	109
71	83
72	83
73	88
74	98
75	118
76	102
77	78
78	80
78	102
79	87
80	98
81	92
82	100
83	89
84	119
85	94
86	93
87	104
88	113
89	92
90	99
91	100
92	119
93	118
94	114
95	105
96	104
96	110
97	107
98	101
99	110
100	113
101	105
102	105
103	109
104	112
105	111
105	121
106	108
106	115
107	112
108	121
109	117
110	116
111	118
112	114
113	121
114	116
115	117
116	119
117	120
118	120
119	122
120	122
121	122
