1	2
1	3
1	4
2	5
2	6
2	11
3	8
3	66
3	101
4	10
4	16
4	23
5	29
5	40
5	60
6	7
6	12
6	14
7	36
7	57
8	9
8	15
8	34
9	26
9	28
9	60
10	65
10	105
11	13
11	32
11	61
12	31
13	18
13	20
13	59
14	24
14	25
14	98
15	19
15	27
16	17
16	39
16	95
17	69
18	21
18	35
19	33
20	22
20	24
21	89
22	45
22	56
23	42
23	73
24	38
24	93
25	64
26	43
26	58
27	108
27	120
28	30
28	84
29	48
29	66
29	78
30	37
30	44
30	55
31	47
32	54
32	72
32	76
33	41
34	88
35	62
35	80
35	86
36	50
36	105
37	81
37	90
38	52
38	55
39	49
39	77
40	79
41	46
41	82
41	102
42	49
42	51
42	109
43	48
43	51
43	53
44	62
45	47
45	74
45	117
46	105
47	73
47	99
47	107
48	82
48	110
49	63
50	68
50	79
51	87
51	121
52	96
53	89
53	115
54	88
55	70
56	71
56	98
57	67
57	103
58	69
58	75
58	85
59	75
59	79
60	89
61	95
62	63
62	97
63	74
63	83
63	110
64	68
64	86
64	119
65	66
65	100
66	117
67	84
67	92
68	93
68	112
69	77
69	93
70	73
70	83
70	90
71	80
72	75
73	114
74	90
75	77
75	96
76	95
77	87
78	80
78	84
79	86
80	81
80	82
80	85
81	97
82	91
82	104
82	107
83	88
83	104
84	91
84	94
84	102
85	103
86	97
86	106
87	92
88	100
89	119
90	94
90	96
90	99
91	106
91	113
92	94
92	104
93	116
94	111
95	118
96	107
96	112
97	100
98	101
99	102
100	112
100	116
100	120
101	103
101	109
102	116
103	110
103	118
104	106
104	111
105	108
105	109
106	117
107	108
108	114
109	111
110	113
110	115
111	113
112	114
113	119
114	115
115	121
116	121
117	118
118	120
119	122
120	122
121	122
