1	2
1	3
1	4
2	5
2	28
2	42
3	6
3	13
3	32
4	45
4	52
5	7
5	8
6	14
6	34
7	11
7	46
7	56
8	9
8	10
8	12
9	25
9	32
10	21
10	51
10	105
11	94
12	15
12	17
12	18
13	16
13	23
13	78
14	47
15	57
15	74
15	82
16	71
16	75
17	19
17	30
18	22
18	31
18	83
19	20
19	29
20	26
21	24
21	27
21	121
22	43
22	84
23	87
24	47
24	96
25	40
25	48
25	99
26	55
27	66
28	33
28	59
29	41
29	49
29	53
30	43
31	35
31	39
31	55
32	62
33	68
34	36
34	37
34	38
35	40
36	78
37	96
37	101
38	50
39	44
40	84
40	95
41	54
41	71
41	110
42	69
43	64
43	80
43	113
44	105
44	119
45	117
46	61
46	104
47	119
48	89
48	120
49	91
49	102
50	97
51	98
52	70
53	63
53	81
53	88
54	67
54	70
54	72
55	60
55	90
56	58
57	84
58	63
59	109
60	75
61	108
62	65
62	106
63	79
64	121
65	108
66	77
67	119
68	76
69	72
69	99
70	105
71	73
71	103
72	93
73	91
74	83
75	85
76	92
77	86
77	100
78	85
78	91
79	106
80	107
81	87
82	99
83	92
84	92
85	112
86	111
87	96
88	111
89	93
90	115
91	109
92	101
93	94
94	112
95	104
95	113
96	108
97	118
98	117
99	101
100	113
101	107
102	118
103	106
104	116
105	107
106	109
107	112
108	111
108	114
109	115
110	114
111	115
112	121
113	117
114	116
115	116
116	118
117	120
118	120
119	122
120	122
121	122
