1	2
1	3
1	4
2	5
2	6
2	13
3	15
3	55
3	90
4	8
4	17
4	23
5	10
5	11
5	12
6	7
6	40
6	51
7	16
7	24
7	28
8	9
8	30
8	60
9	35
9	69
9	117
10	14
10	58
11	110
12	18
12	27
12	46
13	26
13	38
13	43
14	22
14	29
14	44
15	32
15	67
15	115
16	42
17	19
17	20
18	21
18	64
18	116
19	36
19	40
19	62
20	107
21	41
22	25
22	37
22	68
23	74
23	79
24	66
24	70
25	31
25	61
25	75
26	34
27	35
28	33
28	39
29	39
30	99
31	48
32	52
33	36
34	57
34	81
34	93
35	56
36	102
37	43
37	65
38	80
39	81
40	45
40	86
40	94
41	98
42	48
42	83
43	112
44	101
45	47
45	53
46	59
46	73
47	49
47	50
47	111
48	72
49	54
50	78
50	84
51	89
52	104
53	80
54	71
55	59
56	64
57	88
57	114
58	80
59	63
59	87
59	106
60	104
61	121
62	106
63	77
63	95
64	92
65	96
65	102
66	74
67	103
68	113
69	99
70	101
71	76
72	82
72	109
73	75
74	119
75	81
76	108
77	85
77	112
78	88
79	100
79	103
80	92
80	105
81	90
82	87
83	97
83	111
84	112
85	100
86	101
87	105
88	98
89	91
90	109
91	92
92	100
92	120
93	95
94	97
95	111
96	119
97	110
98	108
99	114
100	102
101	106
102	109
103	113
104	107
105	117
106	118
107	114
108	110
109	119
110	115
111	113
111	117
112	118
113	116
114	121
115	118
116	121
117	120
118	120
119	122
120	122
121	122
