1	2
1	3
1	4
2	5
2	9
2	15
3	7
3	44
3	86
4	6
4	10
4	11
5	17
5	96
6	8
6	12
6	19
7	20
7	58
8	13
8	52
8	80
9	14
9	43
9	46
10	16
10	18
10	37
11	30
11	85
12	38
12	51
12	57
13	22
13	27
13	54
14	24
14	25
14	26
15	23
15	31
15	34
16	45
17	33
17	87
18	29
18	32
18	40
19	21
19	34
20	69
20	83
21	79
22	28
22	39
22	49
23	36
23	68
24	56
24	78
25	75
26	60
27	94
28	47
29	41
29	91
30	71
31	112
32	35
32	51
33	55
34	61
34	70
34	98
35	42
36	53
36	82
37	48
37	107
38	59
39	84
40	87
41	100
41	101
42	49
43	48
44	77
45	105
46	79
46	115
47	95
48	91
49	50
49	67
50	66
50	94
51	82
52	56
52	63
53	114
54	95
54	97
54	111
55	80
56	65
56	74
57	62
58	73
59	82
60	93
61	64
61	73
62	104
63	99
64	111
65	102
66	110
67	72
67	99
68	76
68	81
69	80
69	97
70	106
71	91
72	90
72	103
73	90
73	92
73	121
74	75
75	101
76	99
77	81
78	89
79	104
80	88
81	96
82	118
83	117
84	92
85	115
86	108
87	115
88	113
89	93
90	112
91	98
92	100
93	108
94	117
95	119
96	103
96	110
97	106
97	109
98	106
99	118
100	108
100	112
100	120
101	116
102	117
103	109
104	110
104	120
105	109
106	121
107	113
108	111
109	121
110	114
111	114
112	113
113	116
114	119
115	116
116	119
117	118
118	120
119	122
120	122
121	122
