1	2
1	3
1	4
2	5
2	27
2	30
3	7
3	22
3	35
4	29
4	36
4	51
5	6
5	11
5	16
6	10
6	14
6	52
7	8
7	18
7	25
8	9
8	43
8	70
9	19
9	38
9	72
10	12
10	13
10	17
11	20
11	68
12	50
12	91
13	15
14	23
14	63
14	87
15	21
16	22
16	39
16	41
17	42
17	92
18	49
18	77
18	95
19	24
19	26
19	79
20	28
20	45
20	48
21	32
22	33
22	47
22	61
23	40
23	93
24	34
24	103
25	46
25	94
25	113
26	86
26	104
27	57
28	37
28	66
29	73
29	79
29	109
30	31
30	40
30	105
31	37
31	76
31	89
32	41
32	67
33	97
34	59
35	44
35	72
36	58
36	81
37	56
37	60
38	50
39	55
40	41
40	90
41	44
41	55
41	92
42	47
42	54
42	83
43	56
43	66
43	87
44	64
44	74
44	94
45	62
45	96
46	53
46	60
46	95
47	119
47	120
48	65
48	71
48	90
49	69
49	75
49	101
50	62
50	114
51	53
51	63
51	96
52	83
52	92
53	76
54	84
54	93
55	64
56	106
57	68
58	98
58	105
58	107
59	99
60	91
60	97
61	78
62	78
63	72
64	66
65	100
66	98
67	112
68	110
69	88
70	89
70	118
71	116
72	74
72	86
72	88
73	84
73	100
74	76
74	108
74	115
75	83
76	102
76	106
77	94
77	101
78	85
79	80
80	82
80	88
81	82
82	86
83	114
84	108
85	110
86	114
87	95
88	99
88	103
89	90
89	91
90	97
91	107
91	111
92	98
93	104
93	107
93	112
94	106
95	109
95	118
96	101
96	102
96	104
97	115
98	99
98	100
99	111
99	117
100	102
100	108
101	105
101	112
102	103
102	118
103	121
104	110
105	111
106	109
106	120
107	117
108	116
109	117
110	113
111	121
112	113
113	116
114	115
115	120
116	121
117	119
118	119
119	122
120	122
121	122
