1	2
1	3
1	4
2	8
2	11
2	24
3	5
3	6
3	7
4	9
4	14
4	16
5	28
5	84
6	10
6	12
6	21
7	17
7	23
7	27
8	40
8	81
8	93
9	19
9	30
9	37
10	22
11	18
11	20
11	49
12	13
12	56
12	68
13	25
13	26
13	32
14	15
15	53
15	111
16	42
16	86
16	115
17	38
17	41
17	92
18	97
19	48
20	34
20	39
20	58
21	109
22	70
23	31
23	47
23	52
24	33
24	65
24	69
25	29
26	62
26	104
27	35
27	51
27	103
28	83
29	43
29	55
29	67
30	49
30	92
31	46
31	82
32	36
32	50
32	106
33	59
34	48
34	63
34	107
35	44
36	60
37	45
38	94
38	113
39	52
39	86
40	57
41	54
41	80
41	120
42	61
43	84
44	58
45	88
46	57
47	78
48	72
48	117
49	71
50	95
51	85
52	87
53	105
54	73
55	96
56	58
56	66
56	76
57	64
58	91
59	114
60	120
61	75
61	80
62	65
62	106
63	79
63	89
63	100
64	83
65	75
66	93
67	118
68	89
69	96
70	105
71	110
72	74
72	96
73	88
74	104
75	77
76	108
77	98
78	108
79	88
80	98
81	83
82	97
83	110
84	110
85	87
86	100
87	90
87	118
88	112
89	90
89	113
90	101
91	105
92	98
93	116
94	101
95	119
96	101
97	99
98	102
98	119
99	112
100	102
101	102
102	112
103	107
103	108
104	115
104	119
105	116
106	107
107	115
108	111
109	111
110	120
111	116
112	121
113	114
114	117
115	118
116	117
117	121
118	121
119	122
120	122
121	122
