1	2
1	3
1	4
2	9
2	13
2	26
3	5
3	6
3	8
4	7
4	10
4	12
5	28
5	51
5	89
6	17
6	18
6	30
7	19
7	39
7	40
8	10
8	21
8	76
9	16
9	20
9	36
10	11
10	50
10	70
11	59
12	14
12	90
13	37
13	54
13	57
14	15
14	27
14	34
15	45
15	77
15	105
16	44
16	82
16	93
17	28
17	103
17	112
18	42
18	54
18	60
19	22
19	51
19	76
20	32
20	57
20	67
21	23
21	24
21	25
22	28
22	32
22	108
23	101
24	44
24	81
24	93
25	43
25	77
25	109
26	29
26	33
26	35
27	52
27	81
28	47
28	49
28	114
29	52
29	67
29	84
30	31
30	58
31	55
31	60
31	73
32	102
32	119
33	53
33	69
33	96
34	49
34	107
35	38
35	41
35	77
36	37
36	79
37	68
37	72
38	43
38	48
38	118
39	42
39	75
39	100
40	41
40	70
40	78
41	46
41	79
42	47
42	56
42	59
43	58
43	62
43	65
44	56
44	61
45	60
45	62
45	106
46	54
46	55
46	104
47	85
48	50
48	62
49	56
49	85
50	51
50	64
51	71
51	91
51	108
52	57
52	86
52	87
53	92
53	101
54	65
54	90
54	94
55	106
56	58
56	94
56	120
57	70
57	93
57	96
58	121
59	92
60	64
60	89
61	63
61	80
62	69
63	64
63	66
64	74
64	100
65	68
65	71
66	71
66	84
66	88
67	72
67	75
68	69
68	88
68	98
69	75
69	83
69	87
70	92
70	94
70	99
71	87
71	120
72	73
72	76
73	80
73	83
73	103
74	83
74	97
74	98
75	82
75	113
75	117
76	90
76	110
77	86
77	97
78	79
79	80
79	81
79	82
80	91
80	101
81	84
81	86
81	88
82	111
83	85
84	91
84	95
84	118
85	99
86	110
87	99
87	113
88	89
88	102
88	117
89	95
90	95
91	96
91	98
91	100
92	103
92	104
92	114
93	105
94	102
95	97
96	117
97	111
98	121
99	115
100	104
101	105
102	115
103	107
103	116
104	107
104	109
105	106
105	109
105	114
106	108
106	110
107	113
108	111
109	112
110	116
111	112
112	120
113	115
114	116
115	121
116	118
117	119
118	119
119	122
120	122
121	122
