1	2
1	3
1	4
2	7
2	9
2	19
3	5
3	12
3	17
4	25
4	47
4	72
5	6
5	38
6	29
6	82
6	89
7	8
7	10
7	18
8	16
8	49
8	107
9	11
9	13
9	27
10	15
10	23
10	46
11	32
11	39
12	21
12	24
13	14
13	44
13	58
14	69
15	25
16	20
16	40
17	28
17	43
17	99
18	22
18	30
18	95
19	26
19	53
19	66
20	60
20	70
20	115
21	37
21	83
21	120
22	33
22	34
22	68
23	67
24	41
24	48
25	31
26	108
27	61
27	81
27	121
28	63
29	36
30	42
30	90
30	91
31	35
31	50
31	77
32	108
33	104
34	97
34	106
35	48
35	80
35	84
36	47
36	71
36	73
37	64
37	65
37	111
38	56
38	78
39	63
39	85
40	111
41	45
41	52
42	51
42	57
42	62
43	54
43	69
43	79
44	52
44	93
45	59
45	103
46	59
46	81
47	96
48	55
49	74
50	51
50	63
50	117
51	113
52	68
52	79
52	98
53	69
53	78
54	56
54	71
55	105
55	106
56	65
56	89
56	101
57	64
57	67
57	108
58	64
58	66
59	85
60	85
61	86
62	73
62	79
62	81
63	109
64	119
65	86
65	102
66	118
67	92
68	88
68	110
69	71
70	104
70	114
71	75
71	76
71	100
72	73
72	77
72	98
73	115
74	92
74	96
74	118
75	115
76	83
77	80
77	87
77	101
78	84
79	102
80	95
81	83
82	84
82	94
82	97
83	86
83	93
83	101
84	107
85	92
85	112
86	103
87	95
87	111
88	89
88	99
89	94
89	100
90	93
90	97
90	105
91	99
92	116
93	102
94	96
95	114
96	105
97	98
98	103
98	110
98	112
99	100
99	117
100	104
101	106
102	107
103	109
104	112
105	116
106	110
107	113
108	109
108	120
109	113
110	114
111	118
112	120
113	119
114	117
115	116
116	121
117	119
118	121
119	122
120	122
121	122
