1	2
1	3
1	4
2	6
2	7
2	81
3	5
3	7
3	10
4	12
4	21
4	29
5	8
5	14
5	30
6	15
6	16
6	43
7	21
7	37
8	9
8	25
8	40
9	11
9	17
9	18
10	13
10	52
10	99
11	51
11	79
12	38
12	41
13	44
13	73
13	119
14	20
14	23
14	28
15	31
15	68
15	111
16	19
16	34
16	64
17	33
17	54
17	103
18	27
18	46
18	47
19	72
19	111
20	22
20	112
21	26
21	77
21	90
22	31
23	24
23	35
23	94
24	32
24	70
24	100
25	48
25	55
26	39
26	49
26	80
27	36
27	50
28	77
29	61
30	57
30	80
31	60
31	106
32	39
32	60
32	104
33	75
33	81
33	84
34	52
34	68
35	83
35	89
35	90
36	79
37	77
37	93
38	45
39	59
40	53
40	57
40	105
41	42
41	51
41	85
42	102
43	56
43	78
44	64
44	117
45	86
45	110
46	67
47	79
47	81
48	69
49	59
49	96
50	57
50	63
50	101
51	58
51	59
51	101
52	66
52	92
52	97
53	92
54	65
54	95
54	102
55	82
55	87
56	60
56	70
56	72
57	64
57	108
58	62
59	78
59	89
60	71
60	87
60	109
61	63
61	78
61	82
62	74
62	102
63	70
64	103
65	75
66	71
66	76
67	76
68	72
69	92
70	88
70	103
71	85
72	91
73	111
74	97
74	109
75	83
75	99
76	90
76	91
76	105
77	87
77	113
78	93
79	98
79	104
80	88
80	98
81	97
81	108
82	95
82	101
83	100
84	121
85	88
86	120
87	118
88	96
89	117
90	107
91	110
92	114
93	95
94	109
95	98
96	113
97	107
97	112
98	99
99	110
99	118
100	113
100	115
101	112
101	117
102	105
103	107
104	106
105	106
105	108
106	114
107	116
108	119
109	115
110	115
111	114
112	116
113	121
114	116
114	118
115	119
116	121
117	120
118	120
119	122
120	122
121	122
