1	2
1	3
1	4
2	5
2	6
2	27
3	16
4	28
5	7
5	8
5	10
6	9
6	65
6	68
7	11
7	12
7	35
8	32
9	19
9	46
10	18
10	24
10	31
11	19
11	33
11	38
12	13
12	14
12	15
13	36
13	39
13	51
14	23
14	25
14	26
15	34
15	50
15	92
16	17
16	62
16	82
17	20
17	83
17	91
18	21
18	41
18	49
19	71
19	119
20	22
20	30
21	29
21	42
21	66
22	53
22	54
22	63
23	33
23	73
24	45
25	44
25	60
26	98
27	67
28	93
28	116
29	47
29	97
30	61
30	95
30	101
31	65
31	89
31	92
32	40
32	43
32	78
33	87
33	102
34	49
34	72
34	74
35	57
35	87
36	37
36	52
36	95
37	66
37	105
38	90
39	68
39	86
39	90
40	55
40	118
41	63
42	54
42	56
43	108
44	70
44	84
44	107
45	106
46	48
47	63
47	88
47	110
48	92
48	97
49	79
49	80
50	81
51	72
51	115
52	85
52	98
53	58
54	79
55	64
55	100
56	88
57	61
57	78
57	83
58	59
59	66
59	121
60	112
61	77
62	69
62	75
62	121
63	76
63	95
63	121
64	77
64	85
65	72
65	94
65	109
66	101
67	90
68	73
69	78
69	89
69	91
70	75
70	103
70	112
71	111
72	104
73	76
73	79
73	82
74	75
74	80
74	86
75	91
75	104
76	96
77	81
78	99
79	97
80	104
81	84
82	87
82	88
82	107
83	84
83	102
84	89
84	98
85	114
86	93
86	107
87	93
87	108
88	96
88	109
88	113
89	111
90	117
91	110
92	103
93	100
93	101
93	112
94	96
94	102
95	100
96	99
97	119
98	106
99	103
99	105
100	120
101	110
102	113
102	116
103	108
104	105
104	119
105	106
106	116
107	109
107	111
108	115
109	118
110	114
111	114
112	113
113	115
114	117
115	118
116	117
117	120
118	120
119	122
120	122
121	122
