1	2
1	3
1	4
2	6
2	8
2	11
3	5
3	12
3	31
4	15
4	104
5	7
5	29
5	38
6	16
6	57
6	94
7	9
7	10
7	14
8	16
8	37
8	43
9	13
9	26
9	33
10	17
10	19
10	25
11	23
12	43
12	69
12	112
13	15
13	40
13	46
14	34
14	41
14	81
15	41
15	63
15	89
16	18
16	21
17	20
17	22
17	27
18	29
18	59
18	102
19	30
19	77
19	79
20	28
20	47
20	54
21	84
21	86
21	91
22	32
22	39
22	55
23	24
23	66
23	82
24	60
24	73
25	53
25	62
25	90
26	35
26	53
26	57
27	67
27	69
27	88
28	65
28	68
28	72
29	46
30	74
30	76
31	40
31	56
31	104
32	75
33	42
33	44
34	35
34	48
35	36
35	52
35	72
36	50
36	92
36	97
37	44
37	60
37	82
38	44
38	57
38	106
39	40
39	51
39	69
40	45
40	61
40	76
41	101
42	46
42	98
42	120
43	50
43	79
44	61
44	65
44	102
45	67
45	74
45	80
46	79
46	103
47	49
47	63
48	68
48	93
49	56
49	58
49	64
50	62
50	105
50	121
51	52
51	71
51	78
52	73
52	83
53	66
53	94
54	70
54	96
55	59
55	105
56	82
56	96
56	112
57	62
57	64
57	84
58	100
58	104
58	106
59	65
59	86
59	114
60	78
60	83
60	88
61	114
62	70
63	76
64	67
64	73
64	85
65	71
65	75
65	109
66	77
66	87
66	97
67	70
67	71
68	77
68	78
68	114
69	81
69	93
70	109
70	116
71	110
72	74
72	75
72	99
73	87
73	98
73	103
74	92
75	91
76	80
76	90
76	97
77	83
77	86
78	80
78	85
78	87
79	81
79	117
80	99
81	107
82	94
83	85
83	91
83	95
84	89
84	90
84	99
85	111
86	115
86	119
87	100
87	121
88	89
88	92
88	105
89	103
89	113
90	95
90	100
91	110
92	93
92	95
92	106
93	98
94	111
95	96
95	101
95	110
96	115
97	108
98	108
99	101
100	113
101	102
101	109
102	108
102	118
103	107
104	113
105	107
106	118
107	118
108	111
109	117
110	112
111	117
112	116
113	120
114	115
114	116
115	121
116	120
117	119
118	119
119	122
120	122
121	122
