1	2
1	3
1	4
2	5
2	6
2	9
3	31
3	36
3	41
4	11
4	42
4	65
5	10
5	18
5	22
6	7
6	8
6	55
7	12
7	13
7	14
8	51
8	78
9	10
9	40
9	108
10	17
10	24
10	39
11	67
11	103
12	20
12	52
13	16
13	26
13	29
14	15
14	19
15	21
15	23
15	92
16	35
16	84
16	106
17	77
17	102
18	27
18	59
19	25
20	31
20	81
21	121
22	28
22	60
22	69
23	30
23	47
24	29
24	75
25	34
25	45
25	78
26	32
26	61
26	76
27	46
27	86
27	108
28	51
28	63
28	81
29	58
29	61
29	99
30	50
31	33
31	43
31	82
32	54
32	86
33	64
33	70
33	74
34	37
35	38
36	68
36	71
36	80
37	83
38	45
39	48
40	43
40	70
40	102
41	62
41	90
42	44
42	45
42	49
43	96
44	79
45	56
46	52
46	57
46	61
47	85
48	50
48	82
49	93
50	104
50	116
51	53
51	118
52	91
52	104
53	56
53	73
53	90
54	89
55	77
55	90
56	57
57	95
58	66
59	100
59	110
59	113
60	67
60	101
61	85
61	100
62	73
62	101
63	121
64	69
65	66
65	67
66	89
66	96
67	98
67	99
68	82
68	94
69	72
69	105
70	105
71	95
71	111
72	98
73	77
74	79
74	113
75	81
75	91
76	87
76	93
76	107
77	85
77	88
78	116
79	83
79	98
79	117
80	92
80	115
81	99
82	87
83	110
84	96
85	103
86	87
86	88
87	103
87	112
88	109
89	91
90	94
90	115
91	92
91	93
91	97
92	107
93	95
93	101
93	116
94	97
95	105
96	97
96	112
97	120
98	108
99	100
99	102
100	117
101	109
102	104
102	107
102	113
103	114
104	106
104	110
105	114
105	115
106	114
107	121
108	109
108	111
109	112
110	111
111	120
112	119
113	118
114	117
115	119
116	118
117	120
118	119
119	122
120	122
121	122
