1	2
1	3
1	4
2	5
2	10
2	11
3	9
3	31
3	69
4	6
4	12
4	40
5	7
5	116
6	20
6	25
6	45
7	8
7	16
7	22
8	14
8	34
9	13
9	18
10	15
10	32
10	55
11	30
11	35
12	23
12	51
12	81
13	19
13	117
14	48
14	90
15	21
15	39
15	56
16	17
16	38
16	62
17	110
18	56
19	24
19	26
19	28
20	36
21	53
21	86
22	43
23	29
23	44
23	77
24	34
24	60
24	111
25	27
26	33
26	52
26	61
27	42
28	105
29	50
30	37
31	34
32	47
33	112
34	38
35	76
35	96
36	78
37	57
37	82
37	97
38	41
39	106
40	46
40	49
40	63
41	67
42	103
43	112
44	62
45	71
45	79
46	66
47	73
47	80
47	108
48	65
49	59
49	78
49	107
50	72
50	74
51	54
51	58
52	94
52	96
53	75
54	64
54	98
54	99
55	102
56	68
57	86
57	91
58	101
59	94
59	118
60	108
61	84
62	67
62	115
63	84
63	89
64	70
64	85
64	100
65	98
66	107
67	93
68	88
68	113
69	106
70	71
71	75
72	94
73	92
73	95
74	104
74	113
75	83
76	87
77	88
77	93
78	83
79	103
80	114
81	84
82	83
83	101
84	103
85	89
86	108
87	100
88	92
89	91
90	96
91	113
92	112
93	104
94	98
95	107
96	114
97	110
98	114
99	104
99	111
100	109
101	116
102	111
103	106
104	105
105	119
106	109
106	115
107	119
108	109
109	110
110	119
111	120
112	121
113	118
114	120
115	121
116	120
117	118
118	121
119	122
120	122
121	122
