1	2
1	3
1	4
2	5
2	11
2	34
3	9
3	10
3	30
4	6
4	7
4	15
5	8
5	26
5	80
6	12
6	42
6	48
7	24
7	88
7	91
8	14
8	24
9	19
9	22
9	39
10	35
10	56
10	68
11	13
11	20
11	23
12	21
12	36
12	41
13	16
13	17
13	18
14	20
14	93
15	22
15	31
15	95
16	37
16	44
16	61
17	43
17	79
17	89
18	27
18	28
18	82
19	32
19	84
19	117
20	102
21	44
21	59
21	73
22	25
22	35
22	52
23	25
23	38
23	40
24	33
24	39
24	99
25	73
25	108
25	114
26	52
26	86
27	29
27	66
27	76
28	32
28	68
28	89
29	47
29	51
29	113
30	45
30	81
30	90
31	60
32	70
32	98
33	74
33	83
34	41
34	42
34	49
35	47
35	55
35	101
36	46
36	57
36	87
37	58
37	94
37	106
38	39
38	53
38	71
39	60
39	74
39	121
40	45
40	53
40	81
41	46
41	51
41	104
42	67
42	79
43	47
43	49
43	112
44	45
44	54
44	67
45	50
45	55
45	96
46	109
47	53
47	69
48	65
49	51
49	116
50	66
50	94
51	64
51	69
52	63
52	71
52	75
53	64
53	70
53	77
54	75
54	97
55	69
55	103
56	59
56	74
56	87
57	91
57	101
58	63
58	80
58	82
59	64
59	66
59	89
60	62
60	73
60	101
61	63
61	78
61	86
62	70
62	90
63	72
63	85
64	97
64	119
65	68
66	77
66	78
66	105
67	84
67	115
68	72
68	86
68	88
69	78
69	88
70	111
71	76
71	77
71	110
72	87
72	98
73	100
73	106
74	100
74	104
75	99
76	79
76	85
77	102
78	83
79	107
79	113
80	92
80	96
81	82
81	83
81	92
82	84
82	85
82	95
83	109
84	91
84	110
85	96
85	99
85	111
86	93
86	94
86	107
87	90
88	92
89	106
90	100
90	104
91	116
92	93
93	98
94	95
94	97
94	112
95	116
96	105
96	112
97	109
98	105
98	110
99	102
99	114
100	111
101	103
101	113
102	103
102	108
103	107
104	117
105	108
105	114
106	117
107	118
108	115
109	121
110	120
111	115
112	120
113	120
114	121
115	118
116	118
117	119
118	119
119	122
120	122
121	122
