1	2
1	3
1	4
2	5
2	11
2	28
3	9
3	13
3	20
4	89
4	108
5	6
5	7
5	19
6	8
6	40
6	71
7	14
7	15
7	39
8	10
8	55
8	102
9	25
9	83
9	91
10	12
10	16
10	29
11	37
11	46
11	67
12	30
12	79
12	103
13	17
13	22
13	26
14	18
14	27
14	32
15	31
15	50
15	61
16	52
16	90
16	97
17	30
17	49
17	63
18	58
18	73
19	23
19	24
19	45
20	21
20	33
20	35
21	57
21	87
22	61
22	94
23	48
23	67
23	75
24	38
24	116
25	80
25	109
25	110
26	36
26	42
26	43
27	34
28	41
28	47
28	49
29	74
29	76
30	44
30	53
31	51
31	109
31	115
32	89
33	48
33	111
34	58
34	107
35	40
35	99
36	64
36	88
37	100
38	44
38	68
38	70
39	54
39	59
39	99
40	59
41	96
42	113
43	78
44	69
44	86
44	95
45	70
45	95
46	60
46	84
47	60
48	72
48	107
49	53
50	72
50	102
51	121
52	66
53	56
53	77
53	93
54	80
55	56
55	79
56	85
57	62
57	65
57	105
58	63
59	93
60	101
61	82
61	84
61	119
62	96
63	82
63	84
64	81
65	83
65	88
66	98
67	68
68	90
68	91
69	72
70	108
71	77
71	80
72	78
72	91
72	117
73	79
73	114
74	99
74	114
75	98
76	81
76	90
76	94
77	86
77	87
77	106
78	92
79	94
79	98
80	82
81	120
82	93
83	103
84	92
85	87
85	100
86	92
87	112
88	102
89	100
90	101
90	121
91	120
92	104
93	97
93	104
94	95
95	97
95	105
95	108
96	103
96	114
97	111
98	112
99	101
99	106
99	109
100	105
100	119
101	110
102	111
102	113
103	104
104	113
105	106
106	107
106	110
107	118
108	119
109	116
110	112
111	118
112	117
113	115
114	115
114	116
115	121
116	117
117	118
118	120
119	122
120	122
121	122
