1	2
1	3
1	4
2	6
2	7
2	16
3	11
3	36
3	83
4	5
4	12
4	18
5	8
5	81
5	108
6	9
7	14
7	58
7	60
8	15
8	28
8	42
9	10
9	31
9	52
10	13
10	34
10	39
11	68
12	24
12	79
12	84
13	21
13	23
13	56
14	17
14	20
14	32
15	25
15	45
15	71
16	27
16	66
17	19
17	37
17	50
18	22
18	65
18	104
19	41
19	53
19	54
20	59
20	96
21	35
21	40
21	64
22	29
22	30
22	80
23	26
23	96
23	100
24	45
24	49
24	118
25	75
25	78
25	97
26	38
27	51
27	61
27	92
28	33
28	45
28	46
29	38
30	98
31	62
32	44
33	44
33	47
33	73
34	48
35	81
35	102
35	114
36	108
37	43
38	88
38	115
39	94
40	67
41	55
42	74
43	46
43	49
43	70
44	70
45	58
45	72
46	85
47	53
47	55
47	109
48	62
48	90
48	121
49	53
49	69
50	79
50	87
51	74
51	83
51	89
52	94
53	66
54	65
55	57
55	61
55	63
56	59
56	67
56	77
57	82
58	74
58	112
59	100
60	106
61	76
61	90
62	106
63	66
63	93
64	70
64	84
64	95
65	69
65	79
65	86
66	88
67	81
67	102
68	112
69	88
69	99
70	77
70	93
70	101
71	76
71	91
72	98
72	113
73	92
74	117
75	87
76	78
76	99
77	100
78	87
79	107
80	84
80	86
81	83
81	101
82	91
82	103
83	95
83	97
83	116
84	103
85	105
86	90
86	99
87	104
88	94
88	119
89	107
89	113
90	102
91	93
91	115
92	106
92	109
93	96
93	118
94	95
95	110
96	111
97	98
98	105
99	103
100	105
100	110
101	104
102	116
103	110
103	114
104	107
105	119
106	120
107	118
108	109
108	111
108	117
109	114
110	111
110	112
111	113
111	120
112	117
113	121
114	115
115	116
116	119
117	120
118	121
119	122
120	122
121	122
