1	2
1	3
1	4
2	5
2	8
2	21
3	10
3	12
3	35
4	6
4	44
4	80
5	7
5	64
5	73
6	9
6	13
6	76
7	17
7	20
7	23
8	14
8	41
8	56
9	16
9	54
10	11
10	29
10	39
11	22
11	47
11	78
12	32
12	60
13	41
13	107
14	15
14	19
14	30
15	18
15	36
15	98
16	33
16	34
16	58
17	114
18	27
18	34
18	104
19	25
19	66
19	72
20	28
20	57
21	26
21	38
21	48
22	24
22	26
23	41
23	65
23	99
24	37
24	49
24	83
25	111
26	31
26	40
26	70
27	97
28	42
29	67
29	86
30	53
31	82
32	74
32	79
32	95
33	59
33	62
33	69
34	55
34	70
34	93
35	43
36	55
36	104
36	108
37	59
37	63
37	95
38	44
38	60
39	46
39	71
39	89
40	45
40	74
40	109
41	106
42	49
42	94
43	103
44	52
44	84
45	50
45	58
45	62
46	80
47	51
48	70
49	117
50	83
51	74
51	75
52	81
53	66
53	86
54	58
55	59
55	90
56	73
56	82
56	93
57	61
58	93
59	107
60	68
60	84
60	90
61	71
61	110
62	102
62	111
63	87
63	91
63	110
64	85
64	87
64	101
65	88
65	116
66	67
66	68
66	81
67	97
68	109
69	78
70	95
70	97
71	98
71	112
71	113
72	87
73	92
73	112
74	80
74	91
74	114
75	77
76	78
76	119
77	89
77	94
78	85
79	102
80	100
80	108
81	82
82	94
82	96
83	117
84	88
84	96
84	103
85	111
86	89
86	101
86	104
87	90
87	98
88	117
89	99
90	120
91	120
92	113
93	100
94	101
95	107
96	102
96	119
97	99
98	100
98	108
99	115
100	120
101	103
101	109
102	105
102	106
103	106
104	105
104	118
105	113
106	110
107	112
108	121
109	115
110	116
111	118
112	115
113	114
114	121
115	116
116	118
117	119
118	121
119	122
120	122
121	122
