1	2
1	3
1	4
2	6
2	25
3	16
3	20
3	45
4	5
4	7
4	31
5	9
5	13
5	34
6	12
6	22
6	29
7	8
7	17
7	35
8	10
8	11
8	46
9	15
9	84
9	112
10	14
10	18
10	119
11	78
12	56
13	46
13	102
14	69
15	44
15	81
16	19
16	37
16	105
17	21
17	24
17	68
18	58
18	61
18	77
19	28
19	50
19	64
20	23
20	26
20	32
21	57
21	109
22	45
22	49
22	87
23	25
23	54
23	56
24	27
24	65
24	70
25	40
25	53
25	117
26	41
26	47
26	68
27	30
27	33
27	57
28	59
28	74
28	83
29	38
29	93
30	76
30	106
31	42
31	43
31	50
32	36
32	39
32	61
33	49
33	62
34	50
34	55
34	87
35	39
35	69
35	80
36	54
36	80
37	38
37	42
37	85
38	48
38	71
38	113
39	62
39	79
39	103
40	85
41	42
41	70
41	92
42	63
42	72
42	84
43	54
43	73
43	95
44	76
44	77
45	65
45	88
45	103
46	61
46	86
46	116
47	51
47	56
47	85
48	59
48	114
49	69
49	73
49	121
50	52
50	60
50	71
51	52
51	53
51	86
52	72
52	83
53	94
54	68
54	99
54	113
55	63
55	66
56	57
57	77
57	84
57	100
58	59
58	75
59	98
60	63
60	79
60	81
61	71
61	73
62	74
62	98
62	112
63	75
63	76
63	80
64	70
64	78
64	99
65	92
65	94
65	105
66	67
66	78
66	89
67	82
67	83
68	103
69	89
69	111
70	72
70	98
70	107
71	89
71	91
71	104
72	74
72	75
72	110
73	82
74	81
74	96
75	102
76	90
76	102
76	117
77	82
77	86
77	107
78	79
78	96
78	100
79	101
80	88
81	90
81	93
81	97
82	91
82	105
83	117
84	87
84	88
85	90
85	92
85	94
86	93
86	120
87	91
88	97
88	101
88	108
89	96
90	95
90	104
91	111
92	97
92	101
92	112
93	118
94	95
94	99
95	100
95	109
95	111
96	108
97	104
97	106
98	110
99	107
100	118
101	106
101	110
102	109
103	116
104	115
105	108
106	113
107	120
108	115
109	114
110	118
111	114
112	121
113	116
114	115
115	120
116	119
117	119
118	121
119	122
120	122
121	122
