1	2
1	3
1	4
2	7
2	8
2	19
3	5
3	6
3	15
4	30
4	75
4	111
5	12
5	37
5	61
6	9
6	22
6	39
7	10
7	13
7	14
8	17
8	32
9	11
9	24
9	45
10	29
10	33
10	46
11	16
11	63
12	27
13	18
13	20
13	21
14	62
14	68
14	70
15	37
15	57
15	93
16	25
16	34
16	53
17	50
17	90
17	92
18	25
18	38
19	23
19	77
19	105
20	90
21	33
21	43
21	115
22	26
22	40
23	72
24	28
24	36
24	69
25	41
26	32
26	64
26	67
27	30
27	35
27	44
28	31
28	42
28	60
29	79
30	91
31	66
32	56
32	83
33	37
33	47
33	49
34	52
34	88
34	106
35	51
36	54
36	67
37	60
37	76
37	83
38	48
39	115
40	61
41	59
42	61
42	91
43	45
43	82
43	102
44	53
44	87
45	65
45	71
45	97
46	55
46	63
46	95
47	86
47	93
47	114
48	69
48	73
49	80
50	58
50	72
50	93
51	79
51	96
52	62
52	100
53	103
54	56
55	110
56	104
57	72
57	74
57	82
58	85
58	99
58	108
59	100
60	94
60	98
61	106
62	92
63	71
64	81
65	91
66	70
66	78
66	112
67	70
67	121
68	107
68	108
69	75
69	86
70	120
71	73
72	110
73	80
73	98
74	95
74	116
75	76
76	107
76	116
77	113
78	103
79	80
79	84
79	99
80	116
81	84
82	100
82	121
83	89
83	92
83	95
84	88
84	101
84	104
85	86
85	115
86	88
86	89
86	101
87	90
88	94
89	107
89	110
90	99
91	109
92	96
92	98
92	105
93	94
93	96
94	112
95	102
96	113
97	104
97	105
97	106
98	101
98	103
99	102
99	109
100	120
101	118
102	114
103	120
104	113
105	111
106	108
107	117
108	109
108	111
109	118
110	112
111	114
112	117
113	118
114	117
115	121
116	119
117	119
118	119
119	122
120	122
121	122
