1	2
1	3
1	4
2	9
3	5
3	7
3	28
4	8
4	10
4	17
5	6
5	38
5	107
6	11
6	27
6	36
7	23
7	26
7	74
8	20
8	32
8	98
9	14
9	62
10	81
10	89
11	12
11	13
11	44
12	49
13	15
13	29
13	46
14	16
14	30
14	34
15	50
16	19
17	18
17	31
17	37
18	46
18	56
19	22
19	25
19	109
20	21
20	24
20	65
21	41
21	81
21	89
22	40
22	76
23	43
24	53
24	55
24	56
25	33
25	36
25	82
26	51
26	102
27	69
27	84
27	94
28	39
28	71
29	72
29	77
29	79
30	35
30	58
31	43
31	76
31	84
32	40
32	57
32	80
33	48
34	64
34	99
35	39
36	68
37	47
37	52
37	97
38	45
38	70
38	87
39	75
40	54
41	42
41	78
41	90
42	88
43	61
43	91
43	102
44	60
45	72
45	73
45	104
46	58
47	79
47	94
47	105
48	85
49	116
49	120
50	118
51	53
52	58
52	79
52	107
53	75
53	88
53	111
54	93
55	59
55	68
55	76
56	99
57	63
57	65
57	96
58	66
58	91
59	69
59	92
60	80
60	95
60	113
61	65
61	78
61	90
62	67
62	75
63	113
64	71
64	90
64	112
65	70
66	83
66	95
67	100
67	119
68	87
69	118
70	85
71	101
72	84
72	96
73	95
74	103
74	119
75	86
75	87
76	86
76	88
77	83
77	85
78	101
78	110
78	118
79	80
79	82
80	112
81	105
82	96
82	106
83	92
83	100
84	86
84	89
85	104
86	91
86	108
87	106
87	114
88	93
88	117
89	110
90	101
91	100
91	115
92	93
93	99
93	104
93	105
94	109
95	117
96	111
97	109
98	103
99	112
100	117
101	103
102	106
102	110
103	107
104	108
105	114
106	121
107	108
108	113
109	116
110	111
111	114
111	115
112	115
113	120
114	119
115	116
116	121
117	120
118	121
119	122
120	122
121	122
