1	2
1	3
1	4
2	9
2	11
2	52
3	5
3	12
3	23
4	7
5	6
5	8
5	10
6	15
6	20
6	29
7	17
7	50
7	69
8	41
8	73
9	13
9	47
9	86
10	14
10	96
11	34
11	56
11	82
12	46
12	93
13	21
13	35
13	71
14	18
14	19
14	24
15	16
15	58
15	63
16	22
16	25
16	37
17	27
17	33
17	56
18	84
19	43
19	68
20	32
20	33
20	58
21	60
21	83
22	26
22	62
22	80
23	51
23	88
23	115
24	94
25	28
25	80
25	85
26	31
27	55
28	76
29	30
29	31
29	54
30	38
30	63
31	36
32	40
32	42
32	110
33	51
33	57
33	64
34	40
35	49
35	77
35	88
36	39
36	74
37	87
37	88
37	120
38	43
39	68
39	87
40	44
40	70
41	48
41	54
42	45
42	76
43	77
43	85
44	53
45	59
45	117
46	59
46	98
47	50
47	101
48	111
49	61
49	65
50	113
51	63
51	75
52	78
53	74
53	78
53	85
54	71
54	89
55	67
56	59
57	114
58	75
59	65
59	75
60	112
61	81
61	92
61	103
62	90
63	66
63	68
63	84
64	72
64	81
64	100
65	102
66	73
66	92
67	79
68	89
68	112
69	107
70	81
70	95
71	99
72	80
72	101
73	110
74	83
74	90
75	84
76	79
77	79
77	83
77	102
78	93
78	104
79	108
80	91
80	121
81	98
82	90
82	103
82	105
83	111
83	113
84	86
84	97
85	86
85	108
86	119
87	93
87	99
87	116
88	99
88	112
89	91
90	95
90	104
91	97
91	102
91	109
92	94
93	97
93	103
94	105
95	100
95	113
96	100
97	119
98	105
98	108
98	115
99	101
100	107
101	110
102	104
102	111
103	121
104	107
104	120
105	106
105	109
106	117
107	116
108	109
108	116
109	117
110	114
111	118
112	114
113	115
114	121
115	118
116	119
117	118
118	120
119	122
120	122
121	122
