1	2
1	3
1	4
2	5
2	8
2	14
3	9
3	27
3	38
4	6
4	10
4	16
5	104
6	7
6	12
6	25
7	22
7	32
7	68
8	37
8	109
9	11
9	19
9	75
10	70
11	15
12	13
12	17
12	33
13	26
13	40
13	46
14	20
14	30
14	41
15	24
15	34
16	18
16	21
16	111
17	86
17	106
18	23
19	29
19	70
20	108
21	45
21	79
22	42
22	67
23	54
23	62
24	93
25	31
25	71
26	35
27	28
27	44
27	49
28	52
28	59
28	101
29	43
30	36
30	39
30	48
31	84
31	87
32	118
33	47
34	66
35	58
36	57
36	99
37	78
38	51
39	56
39	103
40	68
40	82
41	55
41	110
42	76
43	50
43	105
44	82
45	46
46	47
47	69
47	117
48	74
49	53
49	68
50	57
51	71
52	90
52	110
52	119
53	98
54	81
54	88
54	113
55	72
56	84
57	76
58	61
59	60
60	63
61	64
61	83
61	85
62	65
63	106
64	81
64	91
64	97
65	96
66	77
67	73
68	95
69	73
69	115
70	103
71	89
71	100
72	80
72	94
73	113
74	84
75	92
76	121
77	99
78	80
79	104
80	91
81	98
81	116
82	85
82	91
83	113
84	116
85	106
86	104
87	89
88	94
89	116
90	93
91	102
92	112
93	102
93	107
94	103
95	108
96	105
96	107
96	108
97	99
98	101
99	101
100	112
101	105
101	107
102	115
103	119
104	112
105	110
106	121
107	115
108	109
109	114
110	114
111	117
112	118
113	120
114	118
115	120
116	117
116	120
117	119
118	121
119	122
120	122
121	122
