1	2
1	3
1	4
2	6
2	23
2	39
3	5
3	13
3	19
4	64
4	83
5	8
5	12
5	14
6	7
6	20
6	27
7	10
7	16
7	33
8	9
8	24
8	40
9	20
10	11
10	15
10	31
11	94
12	44
13	18
13	34
13	90
14	45
14	52
14	61
15	17
15	35
15	38
16	74
16	78
17	22
17	30
17	69
18	28
19	21
19	25
20	120
21	22
21	54
22	29
22	46
23	72
24	36
24	68
24	71
25	26
26	53
26	80
27	75
28	48
28	63
28	106
29	108
30	32
30	59
31	100
32	37
33	49
33	116
34	119
35	44
35	79
36	42
36	60
37	43
37	50
37	56
38	41
38	69
39	47
40	49
41	88
42	51
42	112
43	110
44	81
45	55
46	57
46	118
47	64
47	89
48	83
49	69
50	58
50	109
51	110
52	62
52	85
53	65
54	70
55	72
55	84
55	87
56	76
56	95
57	96
58	74
58	79
58	104
59	67
60	77
61	94
62	92
63	78
64	102
65	66
65	115
66	103
67	105
68	106
69	77
70	73
70	101
71	107
72	112
73	93
74	86
75	98
76	113
77	81
77	82
78	94
79	91
80	81
80	109
81	103
82	86
83	110
84	119
85	87
86	117
87	91
88	97
88	107
88	111
89	97
89	105
90	91
90	99
91	119
92	93
93	97
94	99
95	114
96	98
96	108
97	108
98	104
99	101
99	105
100	103
101	111
102	107
103	121
104	106
104	117
105	109
106	115
107	114
108	113
109	116
110	111
111	121
112	117
113	115
114	116
115	120
116	118
117	121
118	120
119	122
120	122
121	122
