1	2
1	3
1	4
2	24
2	48
3	5
3	6
3	39
4	16
4	20
4	75
5	7
5	18
5	30
6	9
6	28
6	31
7	8
7	11
7	12
8	10
8	17
8	21
9	29
9	34
10	51
10	56
11	13
11	14
11	19
12	32
12	49
12	79
13	26
13	104
14	15
14	102
14	103
15	23
15	38
16	22
16	52
16	53
17	54
17	62
17	85
18	25
18	59
18	63
19	44
20	52
21	45
21	87
21	112
22	37
22	42
23	36
23	40
23	55
24	43
24	61
24	112
25	27
25	42
25	66
26	35
26	37
26	80
27	33
27	47
27	72
28	41
29	43
29	50
29	58
30	45
30	63
30	81
31	33
32	82
33	74
34	74
34	79
34	101
35	50
36	67
36	68
36	82
37	76
37	78
38	50
38	89
38	109
39	46
40	114
41	75
41	86
42	60
42	71
42	101
43	90
43	105
44	117
45	56
45	68
45	100
46	88
46	96
47	52
48	87
49	60
49	67
50	121
51	103
52	81
53	73
53	104
54	65
54	99
54	108
55	57
55	64
56	66
56	111
56	116
57	60
58	61
58	70
58	80
59	73
60	94
61	81
61	84
62	69
62	91
63	86
64	65
64	77
64	91
65	67
66	106
66	121
67	74
67	95
68	113
69	106
70	78
70	90
70	111
71	84
72	84
73	76
73	80
73	115
74	93
75	78
76	114
77	92
77	95
78	109
79	88
80	83
80	98
80	99
81	105
82	98
82	108
83	101
84	85
84	90
84	97
85	86
85	87
85	96
86	88
87	105
88	91
88	95
88	100
89	110
90	103
90	119
91	115
92	100
92	109
93	94
93	97
94	96
94	112
95	113
96	98
96	115
97	121
98	107
99	110
100	104
100	107
101	102
101	107
101	118
102	119
103	113
104	106
105	120
106	108
107	110
108	119
109	114
110	111
111	120
112	117
113	116
114	116
115	117
116	118
117	118
118	120
119	122
120	122
121	122
